launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
104.5999984741211,1.0,-38.46285201076354,0,0,0.5452844824275737
98.0,12.0,-5.909837569868552,1,0,0.12291672631513277
66.4000015258789,-10.0,44.31396443650664,0,1,0.9175224449591949
90.80000305175781,-4.0,-36.66557834215154,0,0,0.7453161410161567
73.5,53.0,40.8069928049972,2,1,0.7862031619577442
90.19999694824219,45.0,35.79973127407143,2,1,0.9920713333973221
105.0,3.0,6.891276340655111,0,0,0.34266315534990893
107.0999984741211,9.0,-36.3685337540164,1,0,0.20635787744027437
85.4000015258789,1.0,-28.53743044470647,0,1,0.6138424884426089
63.099998474121094,21.0,-36.33875961438166,1,0,0.5421852487297134
68.30000305175781,-60.0,-4.560208831519808,0,1,0.8289773721771593
69.0999984741211,27.0,-5.7970563704758895,2,0,0.09424646073595004
95.4000015258789,46.0,-40.418011725363165,2,1,0.9439683998323004
86.5999984741211,36.0,20.22098207509933,2,1,0.9899504865233864
96.0999984741211,31.0,2.5588804484566,2,1,0.93806785014956
101.19999694824219,19.0,-35.93772077773766,1,1,0.29429992094756885
105.9000015258789,0.0,-27.68155413425532,0,1,0.3571674153033713
91.5,50.0,-7.25359743905282,2,1,0.9933513788299319
69.0,28.0,-10.495249014715045,2,0,0.11120532526773015
96.5,30.0,24.300920887575447,1,1,0.7291875602726092
100.0,-2.0,1.4429336514640319,0,1,0.2814612759042829
91.9000015258789,28.0,2.225255445636414,2,1,0.9543878857468
78.5,-7.0,19.751170736011993,0,0,0.9180319817514949
76.69999694824219,44.0,8.030744214841027,2,1,0.9617346585620451
103.5,12.0,-5.052758295669635,1,0,0.1322293351885803
80.0,-28.0,48.331869168670124,0,1,0.9508778913135744
103.30000305175781,2.0,36.72701600536026,0,1,0.4130571215283812
97.5,-5.0,32.08093892659365,0,1,0.65978989562601
105.80000305175781,11.0,-28.63836098792236,1,0,0.09417246494331001
69.30000305175781,-17.0,-15.41782165909371,0,0,0.9282579346425539
96.4000015258789,-36.0,20.284099735447164,0,1,0.8921945426828024
93.0,-18.0,11.019676308942877,0,1,0.8697412946638393
85.5,43.0,21.546329575800915,2,1,0.9927293441569232
62.900001525878906,-66.0,-20.088936470353197,0,1,0.7584675073725312
80.4000015258789,69.0,41.384339120065604,3,1,0.9893171881962455
103.0999984741211,-21.0,47.642877787138694,0,1,0.8419348251072479
98.5999984741211,-20.0,26.25271387030078,0,0,0.8704062050450636
81.80000305175781,-15.0,-36.965379095253645,0,1,0.9081404752759278
109.5999984741211,16.0,-3.163883655869054,1,1,0.5243206882901764
91.19999694824219,4.0,-26.69073260506767,0,1,0.4343793486017182
71.4000015258789,29.0,-17.900915764155663,2,0,0.24329161344096875
91.0,29.0,6.5424554290425805,2,1,0.9617233685580118
76.30000305175781,19.0,31.200583012805748,1,0,0.165835023050253
90.5,-13.0,30.434241019912342,0,1,0.7999527573260852
106.30000305175781,25.0,23.610036222633713,2,0,0.035948579996556845
68.5,72.0,-68.91605316187064,3,1,0.9985758503894389
98.69999694824219,-9.0,1.9325287045808461,0,1,0.4057159939787554
71.30000305175781,35.0,18.904500813867468,2,0,0.4986673102468736
92.19999694824219,-17.0,-19.070937437272107,0,1,0.8848356646114105
70.9000015258789,38.0,-52.628960006525254,2,0,0.35434316947741085
96.9000015258789,59.0,-14.249118007766445,2,1,0.9827882085011244
97.0999984741211,-5.0,33.19955232173514,0,1,0.6394903487621663
98.0999984741211,16.0,-42.620305780341354,1,0,0.0755438654032718
110.0999984741211,-14.0,-31.06994919284199,0,1,0.5975829949536975
100.30000305175781,18.0,-16.180860181410257,1,0,0.4114418995954423
108.0,-7.0,-19.047502756798206,0,1,0.8177569279636528
96.69999694824219,20.0,36.52938353618321,1,1,0.6610448901578537
101.0999984741211,37.0,37.2725915546366,2,1,0.17847254212816757
85.0999984741211,60.0,-20.63445298714335,2,1,0.9892652519028059
84.0999984741211,-38.0,29.21452631814424,0,1,0.9235218266240002
94.9000015258789,-12.0,-27.428488598805817,0,0,0.6584616581939609
101.0999984741211,6.0,-41.046262922771135,1,0,0.5586373564075195
61.900001525878906,57.0,-2.348934052035389,3,1,0.9820475086093158
105.0,36.0,-7.167954724438002,2,1,0.6652534831961937
97.80000305175781,3.0,-16.48969816511704,0,1,0.6761376955884906
86.5999984741211,46.0,-30.87324351679197,2,1,0.9916924708292464
65.69999694824219,-85.0,-7.08796041797187,0,0,0.8492592292310247
80.80000305175781,-32.0,47.57813329347969,0,1,0.9516638071544338
90.9000015258789,33.0,-33.79929094795367,2,1,0.9490390949386336
96.4000015258789,-15.0,28.92617016526671,0,1,0.8085590222979689
106.19999694824219,13.0,-26.962602696557724,1,0,0.13517632461644197
87.0,65.0,20.064670938315963,3,1,0.9919183679980721
109.0999984741211,13.0,-38.10690221577241,1,0,0.05644668545290846
88.30000305175781,54.0,49.235147826340224,2,1,0.9756674676904463
98.69999694824219,36.0,-10.030056104244032,2,1,0.920903433128105
90.30000305175781,-19.0,-29.147402358355126,0,1,0.6049007012534224
62.29999923706055,15.0,-39.53445742673152,1,1,0.6764492081376068
78.5999984741211,28.0,27.06921566041003,1,1,0.8628863853399334
104.69999694824219,10.0,-14.079712699929267,1,0,0.14111810353685547
72.69999694824219,-35.0,32.89636980814871,0,0,0.9231980014168722
100.30000305175781,47.0,-34.0131217081627,2,1,0.9212031825449466
64.69999694824219,67.0,-17.637754408104822,3,1,0.9912949427541428
64.19999694824219,-42.0,-12.399570671605531,0,1,0.865412653025528
78.4000015258789,54.0,-32.307082571871724,2,1,0.9738000603415633
96.4000015258789,34.0,-17.131431691121723,2,1,0.855013193459526
83.9000015258789,55.0,-12.558293825355424,3,1,0.9866443201776672
94.0,58.0,20.037579850947083,2,1,0.9881305910854282
88.0999984741211,57.0,41.32229375389512,2,1,0.976163288339312
110.5,13.0,25.840406610866626,1,0,0.2206557271533787
94.19999694824219,27.0,-12.919130685564866,2,1,0.8139502704562224
97.0999984741211,30.0,12.526234885934667,2,1,0.8007088170632186
99.4000015258789,33.0,10.73994621533651,2,1,0.8655333669053917
92.9000015258789,73.0,34.44289939381507,3,1,0.9867515849937293
89.5999984741211,-30.0,49.68441202283637,0,1,0.9333195666527084
48.79999923706055,-53.0,58.46021566694485,0,1,0.8833264967538315
94.5,13.0,-10.740248637503017,1,0,0.14093078092630895
88.5999984741211,-1.0,49.80000427178874,0,0,0.767952528800762
87.69999694824219,-44.0,37.08296800115903,0,1,0.8901275484293277
82.5999984741211,39.0,24.8721449222565,2,1,0.9927295669050039
93.5,14.0,-10.551624037746803,1,0,0.14139145450714916
83.5999984741211,-30.0,29.251651179456132,0,1,0.9313778367551201
79.5999984741211,31.0,-15.019553033184955,2,0,0.9387227514453599
100.0,-9.0,-36.04315308074741,0,1,0.7561276974502307
88.9000015258789,6.0,51.45480212167605,0,0,0.5588194142979257
83.0,3.0,-26.823653751665606,0,1,0.5798646996200862
71.0,7.0,30.286612085078012,0,1,0.7463034331160404
98.5999984741211,2.0,38.38680899758113,0,0,0.48121930603860485
89.69999694824219,-25.0,-16.809609198434615,0,1,0.9283824897899705
92.5,-10.0,39.187857515636836,0,0,0.7897148727753843
74.19999694824219,9.0,-15.720482852447697,0,1,0.7586704756631995
90.0,-28.0,-14.332702714211381,0,1,0.9326830445832123
79.19999694824219,-2.0,16.33603936278317,0,1,0.8731156045139182
98.4000015258789,12.0,-1.3390881519597575,1,0,0.11426286654976223
97.30000305175781,0.0,29.241659284639177,0,0,0.5873640286586821
71.30000305175781,-22.0,-23.062868493967848,0,1,0.9086829332225383
81.69999694824219,-15.0,20.6579865259991,0,1,0.9332719166986512
102.9000015258789,37.0,-34.04256508321738,2,0,0.11697817421346068
102.69999694824219,17.0,3.431023306905431,1,1,0.6121813982962611
103.5,-3.0,-3.3709401988006906,0,1,0.2573575177216469
106.0999984741211,9.0,-38.401811888662756,1,0,0.22584292458582206
52.599998474121094,-46.0,-16.669820375648886,0,0,0.7883502386460317
95.30000305175781,44.0,20.26404475787102,2,1,0.9850608440452201
87.0,-6.0,36.30251892877769,0,1,0.7886654390185104
83.5,38.0,0.6629308717043644,2,1,0.9909995547772767
92.5999984741211,-14.0,-28.317439043155346,0,1,0.6946263632789481
91.80000305175781,27.0,-38.71810242578805,2,1,0.7630979678094834
87.9000015258789,13.0,-43.47268062303633,1,0,0.04726932269163358
68.0999984741211,-4.0,-14.74997473638743,0,1,0.9072147962566993
89.4000015258789,41.0,-20.169016530748568,2,1,0.9917995207710562
95.9000015258789,17.0,-18.473732166526464,1,0,0.39177387177122974
95.80000305175781,62.0,34.84924665515608,3,1,0.9784969128511958
103.5,11.0,-10.944447147171845,1,0,0.12905374037681286
75.30000305175781,19.0,-20.41632859499818,1,0,0.16456639852539165
90.19999694824219,-35.0,-43.14492355170452,0,1,0.7406602275255123
75.69999694824219,12.0,33.34832687706975,0,0,0.5192022037436399
69.9000015258789,86.0,171.84423213581266,3,1,0.9980349677420653
106.69999694824219,23.0,13.972757430584942,2,0,0.047192535824153066
94.30000305175781,-7.0,49.45734129596841,0,1,0.8057874733242112
95.30000305175781,24.0,-43.31033204817669,1,0,0.13214960641065515
87.80000305175781,3.0,29.240866543251535,0,1,0.591513845830075
91.30000305175781,39.0,19.37496969741704,2,1,0.9917967973415719
100.69999694824219,23.0,-34.95125023675948,2,0,0.19450035649939312
101.19999694824219,3.0,-15.119562157395965,0,0,0.5953141775562584
88.5,4.0,44.71282311946245,0,1,0.5794713384059678
96.0,4.0,32.46837598841905,0,0,0.48203028598938913
96.0,1.0,-40.480577016466455,0,1,0.6327505102295725
109.4000015258789,6.0,13.357149661193715,0,0,0.31304509524569235
106.69999694824219,24.0,3.4343702386183184,2,0,0.12680942132843193
87.0999984741211,22.0,-49.435647727949934,1,0,0.15299342928203935
69.5999984741211,25.0,3.4223336906426725,2,0,0.08165968981063967
86.0999984741211,-11.0,53.13714428438828,0,1,0.8900238757775857
87.19999694824219,26.0,-5.827830453909211,1,1,0.9183505330776996
84.30000305175781,13.0,11.18199082694047,1,0,0.18400920298526985
109.9000015258789,12.0,-3.8044925468623694,1,0,0.16661546467594446
98.30000305175781,25.0,-5.720959813307194,2,1,0.8202167557052711
91.9000015258789,57.0,37.98782919875269,2,1,0.9853453649559224
82.5,20.0,-32.08132065353804,1,0,0.29465465850333555
94.5,59.0,7.337312746391089,3,1,0.9922768501305353
83.80000305175781,20.0,5.04511276324985,1,1,0.4278577573240256
106.80000305175781,21.0,36.07202993254707,1,0,0.10900991628442798
94.5999984741211,2.0,35.53467311734805,0,1,0.5119064466461171
66.5,-21.0,-28.219730980968865,0,1,0.9016440048024147
75.80000305175781,-13.0,-13.265743569287368,0,1,0.9244622628511568
64.5,-65.0,-22.51041027555061,0,1,0.6626543331200735
76.69999694824219,57.0,-26.539310908685824,2,1,0.972668210696715
64.80000305175781,57.0,-38.72693192338167,3,1,0.9448146517857268
97.5999984741211,16.0,10.935272106882529,1,0,0.41012501588137473
92.30000305175781,27.0,27.179209789822384,2,1,0.9471845023933299
84.80000305175781,37.0,33.48856925811144,2,1,0.9877203862533759
88.9000015258789,2.0,9.271010380965691,0,1,0.5079376062345222
85.30000305175781,-45.0,-18.904956558653158,0,1,0.8943867918983691
90.9000015258789,-16.0,-20.250526476269716,0,1,0.8815844107828142
95.4000015258789,29.0,-41.948539530720524,2,0,0.24570571393286575
95.0,14.0,-18.871234418050737,1,0,0.20017399583275877
77.0999984741211,8.0,2.998117077497997,1,1,0.62275556175127
86.5999984741211,45.0,-18.594787710850348,2,1,0.9924590993198672
91.30000305175781,-9.0,32.70066016831785,0,1,0.7435316131122015
62.5,23.0,34.285442653079535,1,0,0.4046634538384692
97.9000015258789,29.0,-0.9510468845030068,2,1,0.8700646423659222
57.099998474121094,-6.0,-33.52381321796929,0,1,0.896827228861831
101.5,27.0,-2.348486991859772,2,1,0.555945681694684
81.5999984741211,-7.0,48.1140418287629,0,1,0.9079138237253035
70.9000015258789,67.0,-73.09265548013548,3,1,0.9985426024837315
79.0,44.0,3.483125466139755,2,1,0.98639427791398
85.4000015258789,-29.0,-26.552683885044388,0,1,0.9015457140797034
90.0,27.0,-34.69414307047713,2,1,0.9306233943647312
97.30000305175781,47.0,23.69708906162607,2,1,0.9813704273116215
89.5999984741211,-6.0,12.337589546088756,0,1,0.8394365578561316
108.5999984741211,16.0,-26.253990593079937,1,0,0.4649287071633891
86.9000015258789,-7.0,48.38543685521095,0,1,0.8756010490191035
78.30000305175781,5.0,21.1155076648099,0,1,0.7920098923764827
61.70000076293945,71.0,79.73227681721353,3,1,0.9972575308064446
73.5999984741211,32.0,6.0416782973636725,2,1,0.6075026880843709
104.0999984741211,24.0,13.420296219068652,2,0,0.09740550417001458
70.5,30.0,37.16290375834571,2,0,0.13988952631181492
81.69999694824219,20.0,31.898233301048773,1,0,0.26588929093390656
88.5999984741211,10.0,41.89768617637446,1,1,0.38365217109350247
88.80000305175781,16.0,11.451261942325731,1,0,0.15503157820624403
64.5,21.0,30.198006360323312,1,0,0.48204597056128956
81.5,-17.0,24.530899500588504,0,1,0.9402235394083388
96.0999984741211,-23.0,-17.023485112779085,0,1,0.9217662207213349
82.9000015258789,5.0,5.304703560101091,1,1,0.5303392283067445
86.4000015258789,65.0,23.071559407216437,3,1,0.992631650276634
72.4000015258789,-45.0,44.20890959257217,0,1,0.9362557440423577
69.5999984741211,11.0,-11.02283442378386,0,1,0.6249682197752536
103.0999984741211,20.0,-4.297346016772604,1,0,0.5771553739920234
82.30000305175781,-16.0,-14.95617076136556,0,1,0.939190525711433
90.5,31.0,-38.50375144431025,2,1,0.8666546777331929
86.4000015258789,40.0,-3.168221056743252,2,1,0.9945715420203647
96.9000015258789,10.0,1.3451022055722512,1,0,0.16914675554932135
83.5,25.0,-5.093588045895594,1,1,0.8823986258496117
96.69999694824219,-19.0,-33.49518684469301,0,1,0.8073464416723302
94.9000015258789,35.0,-34.67004862389046,2,0,0.7183488471388908
77.80000305175781,-17.0,33.42057610347938,0,1,0.8995388063865553
103.69999694824219,13.0,-25.611023190439944,1,0,0.13741839685464988
98.19999694824219,-19.0,13.705444926740249,0,1,0.8548339928325315
84.80000305175781,-30.0,25.590804464303083,0,1,0.9435178928213225
96.30000305175781,4.0,25.118516817892925,0,1,0.5887433789471735
84.19999694824219,54.0,-33.90557762985142,2,1,0.9827915083718275
108.0,1.0,46.481298428048795,0,0,0.4733666180242347
91.80000305175781,-14.0,-32.812594584109924,0,1,0.7656142090962825
104.9000015258789,3.0,-43.23598705906179,0,1,0.37749436630397304
101.30000305175781,37.0,-26.098137314565367,2,1,0.40446909266313713
74.5,-12.0,42.53486627122277,0,1,0.9200504639089038
93.4000015258789,58.0,-4.374999035267193,2,1,0.9921736849185159
62.5,-62.0,-14.86186287023273,0,0,0.7810630297950808
96.9000015258789,26.0,-1.0773148825513288,2,1,0.881952781471151
90.9000015258789,66.0,-10.920360425611188,3,1,0.9918952891150785
104.80000305175781,32.0,20.969394397998254,2,0,0.07384720342869006
68.19999694824219,67.0,-42.868923106469886,3,1,0.9919540479482037
100.19999694824219,6.0,-34.29068968031825,0,0,0.3084771165672381
96.5999984741211,10.0,34.16780348849972,1,0,0.19582319615349855
99.0999984741211,-32.0,-29.10102264880056,0,1,0.7810923428062853
101.0999984741211,21.0,34.96672320251986,1,1,0.5462088512770522
93.80000305175781,56.0,27.47219875244096,2,1,0.985666596797112
97.0999984741211,-1.0,-38.39813858499964,0,1,0.6787231960001711
82.19999694824219,-1.0,1.7895346099192055,0,1,0.6766815469316689
98.5,34.0,-12.361959557666697,2,1,0.7890495765461969
58.29999923706055,-10.0,38.37534378615982,0,1,0.9112653736655845
94.80000305175781,-7.0,-37.26591265417374,0,1,0.7866390856581886
67.69999694824219,43.0,-15.297571806806577,3,1,0.8726512217152232
73.80000305175781,0.0,-21.261140617150797,0,1,0.8603334979828345
87.0999984741211,-22.0,-27.23153748361953,0,1,0.8713192766304462
63.900001525878906,-12.0,41.083503287923754,0,1,0.9216058687475636
94.5,-26.0,5.762636164542662,0,1,0.8190188397455666
108.0,8.0,-6.9891510637671175,1,0,0.18415377341712597
93.5,-30.0,11.47816465968657,0,1,0.9003390938120331
85.0999984741211,18.0,20.253481835354417,1,0,0.270207571755297
81.9000015258789,-1.0,-20.129504550395726,0,1,0.8653119919494431
78.80000305175781,-29.0,43.30750671013394,0,1,0.9502847407597891
64.4000015258789,-65.0,20.045729021731024,0,1,0.8925639395544972
95.5999984741211,30.0,-45.35828814676885,2,0,0.09049851069003272
81.4000015258789,7.0,49.393623409086004,0,1,0.656222321089069
94.19999694824219,31.0,1.106894807015024,2,1,0.9456617590631237
94.5,22.0,11.0835178763761,1,1,0.7261075839654587
88.9000015258789,32.0,15.168599944143843,2,1,0.9760646001440886
97.5999984741211,9.0,30.970977049494326,1,0,0.31709245503541744
92.0999984741211,-12.0,-43.73769010734224,0,1,0.6484016197755496
68.30000305175781,28.0,-13.57882527762222,2,0,0.10780811589566311
93.4000015258789,29.0,-2.0309149613179187,2,1,0.9501633484215549
108.0999984741211,0.0,46.69490667180777,0,1,0.5219272415194421
74.30000305175781,83.0,-116.39751782515165,3,1,0.9986669814770187
108.4000015258789,19.0,-22.678297646686623,1,0,0.1637612439710957
101.5,27.0,33.25053968172763,2,1,0.1680092884860871
95.0999984741211,16.0,29.297186209310137,1,1,0.42715688674286445
82.9000015258789,33.0,-17.907896586572114,2,1,0.9762706231008855
101.4000015258789,-7.0,-27.306317595079054,0,1,0.5537417442402769
94.0999984741211,-16.0,-17.556683801237178,0,1,0.9002562211509182
68.4000015258789,41.0,-42.3857598788778,2,0,0.14758966654673353
97.0999984741211,16.0,-40.71165464850438,1,0,0.16750707027651832
97.19999694824219,0.0,3.200748930420895,0,0,0.37694368035150977
93.5,35.0,39.719011298563345,2,1,0.7883746704067074
80.80000305175781,-16.0,-45.5068403578436,0,0,0.7577987906980708
108.0999984741211,20.0,32.203238791717915,1,0,0.14820587908693142
87.30000305175781,24.0,-30.801842545263256,1,1,0.8706645670631074
83.80000305175781,85.0,174.7830194306859,3,1,0.9981327875294456
82.30000305175781,13.0,-40.74123008068354,1,0,0.18571085720754366
99.5,-13.0,-15.931974565060196,0,1,0.8715848052746723
95.0999984741211,26.0,-27.166920913059236,2,1,0.7218345813460411
75.19999694824219,-28.0,44.63068562789277,0,1,0.9502749431366477
102.0999984741211,17.0,-17.211949775463207,1,0,0.3372432425607458
103.19999694824219,15.0,22.754374968497537,1,1,0.4063473735001809
92.4000015258789,-1.0,36.84416572930962,0,0,0.604196980759205
66.30000305175781,-28.0,-14.095497923586649,0,1,0.9198413052612455
70.80000305175781,-18.0,-21.301085317055566,0,0,0.921935515167581
99.5999984741211,-7.0,20.14467595494177,0,1,0.8100450919201732
78.9000015258789,32.0,40.92825478275764,2,1,0.7937705976232962
88.5999984741211,45.0,-20.223927452901876,2,1,0.9924928459976882
76.0,5.0,-20.00226193193405,0,1,0.8030722616206554
99.0999984741211,8.0,34.78861327514573,1,1,0.3365728642089888
103.0,-1.0,29.67398714483698,0,1,0.5549483811673179
81.9000015258789,13.0,-25.893750037864024,1,0,0.24925019913092814
108.69999694824219,27.0,-19.290828316606504,2,0,0.013160557881951107
96.0999984741211,-5.0,31.72545857002448,0,1,0.6930639306441205
90.0999984741211,2.0,-45.476235300240454,0,1,0.33026000629625235
101.4000015258789,17.0,-17.238000853866716,1,0,0.3606092624597145
110.5,14.0,-5.111793423610867,1,0,0.38006775624382083
69.4000015258789,30.0,14.02928098653679,2,0,0.12374965642808286
78.4000015258789,43.0,-30.821766614188082,2,1,0.9804391176344108
98.0,27.0,-34.573259438209064,2,0,0.3709286232944928
