launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
108.19999694824219,19.0,23.063868239714,2,0,0.1428816791449879,10.127434764676478,1.956860723392954,89.95999908447266
99.30000305175781,25.0,-26.887814967338155,2,1,0.3161371688058453,7.773437438428837,2.196563162087157,60.185001373291016
100.30000305175781,31.0,14.672479897511954,2,0,0.4405814599397966,-7.99909579100785,1.1250270487796796,88.97000122070312
100.4000015258789,2.0,26.292804107777958,0,0,0.6014511549837848,0.0,0.0,75.44000244140625
83.80000305175781,30.0,-44.99661317577956,2,1,0.479953858768066,7.802453954704272,2.091155570235051,82.04000091552734
89.5,-3.0,1.9580656461803048,0,0,0.49721543697967574,0.23354132940525668,6.83109011047124,70.4000015258789
78.5,39.0,-32.319337862701396,2,1,0.9809816761632756,5.451669344826205,3.1917429729851707,71.9000015258789
76.9000015258789,37.0,15.819797344542238,2,1,0.9675678172816748,-4.150475565932489,7.432430816503392,72.86000061035156
93.5,3.0,-5.196299760858888,0,1,0.34274381673546594,1.4587402303036072,3.9655301104995337,84.0199966430664
95.5999984741211,64.0,29.125866336499236,3,1,0.985490906812323,1.4282121062844846,6.085648272016365,80.43199920654297
89.9000015258789,32.0,1.3048252404659662,2,1,0.9779445803900245,5.509945426490294,9.661853237939779,51.79999923706055
91.5,-34.0,41.699866161493674,0,1,0.9103664848847371,0.0,0.0,91.5199966430664
82.0,37.0,-21.946431250646373,2,1,0.9876330712248756,-8.415773212823375,6.587803138673716,71.36000061035156
105.80000305175781,-7.0,-27.306385635847626,0,0,0.5293300274406725,-9.167104518019771,1.9998222940859105,69.6500015258789
89.19999694824219,-5.0,-14.871410836893814,0,1,0.8866467473145987,9.03269123371248,4.980434507143871,82.94000244140625
86.0999984741211,17.0,27.232495885785486,1,0,0.3156660165565548,11.480446047184936,2.8838692842956313,82.04000091552734
92.0999984741211,-1.0,36.56109565530689,0,0,0.6059010494179738,-3.3180164746179432,0.4994985558736491,87.08000183105469
88.80000305175781,15.0,-9.26582531231332,1,0,0.1482873425861871,-5.014414559987176,12.04684985379365,45.31999969482422
77.30000305175781,-15.0,0.7125020692040712,0,0,0.8487085665252494,0.0,0.0,64.0999984741211
94.5999984741211,44.0,24.59825805634945,2,1,0.9825404933427516,0.0,0.0,93.19999694824219
90.69999694824219,32.0,14.627969424837636,2,1,0.9699029760466324,-3.78539421237628,10.1938468047847,77.30000305175781
83.19999694824219,-14.0,-35.509801631128425,0,1,0.901015665331524,0.0,0.0,113.36000061035156
91.9000015258789,38.0,15.78665600575074,2,1,0.99002000328265,-9.737461799228182,1.4055046728655054,69.80000305175781
58.400001525878906,-34.0,-0.8459138848670612,0,0,0.8870049884987339,-0.0,0.0,75.80000305175781
98.5,56.0,47.355234866648296,2,1,0.9269476649679941,-5.1680135933103,8.053544133083713,83.30000305175781
81.4000015258789,12.0,15.50519450232136,1,0,0.3204691158458796,6.640152315342662,9.307365222332077,95.0
90.9000015258789,39.0,21.34945251830451,2,1,0.9878260072342818,9.92495233437752,0.5808643790499111,78.9800033569336
72.69999694824219,27.0,5.580554437944926,2,0,0.26530269455230554,-1.922740361710377,3.6809052662334696,85.17500305175781
102.0999984741211,10.0,8.763783772207294,1,1,0.1604669963519602,0.0,0.0,
99.19999694824219,33.0,21.213138703910833,2,1,0.5967368585422803,-7.549369148775081,0.6887919618823245,77.72000122070312
83.19999694824219,26.0,42.63925062955837,1,0,0.5434387475325709,-0.8611007340443364,3.839984740781203,72.29000091552734
101.5,-6.0,15.100428501957365,0,1,0.7677251497559491,6.043957233770711,1.1456123658665431,62.09000015258789
73.30000305175781,86.0,-166.64305499579356,3,1,0.9966954441561205,16.127518149988777,3.3231356870732705,75.62000274658203
48.5,-59.0,8.031431232132215,0,1,0.8863149180232505,-3.3367534799491008,10.935481076151827,88.5199966430664
82.19999694824219,-12.0,49.52075745831095,0,1,0.919012343549461,5.061424639567341,11.468970137421001,61.63999938964844
65.0,32.0,-11.071395686127088,2,0,0.13678014767147378,0.0,0.0,37.939998626708984
84.9000015258789,13.0,18.73311442220198,1,0,0.17981015914183202,-8.07584809882411,0.17859680547089343,78.80000305175781
89.5999984741211,50.0,28.823609749644056,2,1,0.9944989149127663,-6.741150552157716,1.1292576690295546,69.80000305175781
95.9000015258789,66.0,-1.0050874181556293,3,1,0.9931737286169764,10.676051667126153,0.49629604516621706,83.2699966430664
82.69999694824219,-5.0,24.23920230082494,0,1,0.9161595580802235,0.0,0.0,80.5999984741211
86.5,28.0,31.701778748327943,2,1,0.9568313718039672,-10.597300185817403,7.067996001653916,71.95999908447266
35.400001525878906,13.0,-49.19537699006697,0,1,0.5129282015701404,8.553597736905889,13.411626549298811,66.3499984741211
79.30000305175781,1.0,-45.70543297883215,0,1,0.6414393872415355,0.0,0.0,91.33999633789062
89.9000015258789,-21.0,-43.15173990739523,0,1,0.8026207678049814,0.0,0.0,69.37999725341797
111.30000305175781,5.0,27.59256573113431,0,1,0.4026303712658001,-12.559997342646549,2.1226882626596293,44.060001373291016
75.69999694824219,26.0,-33.39809175222827,1,0,0.4379214260603384,0.0,0.0,
86.80000305175781,-30.0,-37.579778629566434,0,1,0.9077976187357222,-0.9535096536657269,4.720282334565005,70.4749984741211
86.4000015258789,8.0,37.39440861752705,1,1,0.4497739099905037,-0.5153006649537614,12.323445354909937,89.20999908447266
110.5,22.0,-29.698263778463453,2,0,0.01952079181751007,12.314436273562547,4.408785537371352,79.20500183105469
81.0,5.0,13.307832476211644,0,1,0.6686363377915933,-1.6079503696185113,6.771050328892422,69.73999786376953
79.19999694824219,-19.0,10.619024365125526,0,0,0.9285078211591514,0.869871650467897,0.33474259653903005,73.4000015258789
98.5,-8.0,18.65336759954899,0,1,0.8167780181392217,-6.484069671980285,5.705751428873286,77.2699966430664
103.5,-11.0,41.72319465454895,0,1,0.7502977388142467,0.8559896596429499,7.782340478058859,75.19999694824219
88.30000305175781,36.0,6.585944003799982,2,1,0.9922174959754444,-0.0,0.0,57.91999816894531
66.9000015258789,-71.0,-30.21574818497901,0,1,0.621889438684457,2.5603804714524108,9.41353880066587,82.61000061035156
78.19999694824219,40.0,-32.88611565628425,2,1,0.9761263814758387,3.071124083294031,3.338198419637868,75.19999694824219
106.5,1.0,-21.27846928086489,0,1,0.6658095549794439,5.01040243086295,5.239143623784578,45.68000030517578
86.5999984741211,35.0,15.681035221887031,2,1,0.9842289304115893,-2.7677115234264815,5.976803871531928,80.2699966430664
69.30000305175781,44.0,-31.73666943396348,2,1,0.551028129751246,11.52112089256974,3.802068144779063,67.23500061035156
65.5,40.0,29.903787398406855,3,1,0.8525598379155237,-5.981522519089713,4.657123282118836,73.4000015258789
60.599998474121094,5.0,30.60984992342112,0,1,0.849187605418686,2.5611517619120203,2.70927487716952,84.19999694824219
73.4000015258789,62.0,34.14917526616972,3,1,0.9841021991297596,0.0,0.0,78.83000183105469
87.5,-1.0,-8.012034953560883,0,1,0.6668405123577286,3.3189537549392303,12.233753104572479,58.15999984741211
102.5,38.0,-19.87114586068034,2,0,0.6283441017633623,8.877559649733804,2.400146301277845,66.0199966430664
95.0999984741211,-4.0,21.87757839356675,0,1,0.8172189219109999,-7.359986011110128,2.279832688737116,80.05999755859375
86.30000305175781,78.0,-48.14342068111422,3,1,0.9891959588779184,0.0,0.0,78.94999694824219
106.4000015258789,35.0,21.081382915494615,2,0,0.2290206476059961,-7.5163729822597825,4.621442244004052,55.8650016784668
96.4000015258789,36.0,-24.795930878853806,2,1,0.8863684069998686,-9.909424379101191,17.023314771315068,69.08000183105469
99.0,1.0,-16.96880404112939,0,1,0.71951681602197,0.0,0.0,
85.80000305175781,45.0,-14.174359834089035,2,1,0.993620595972473,-2.3852237500417965,7.717637397315448,71.5999984741211
104.80000305175781,7.0,-33.241987760405415,0,0,0.2473137930693842,-0.5508920051265548,0.0962317927816776,77.18000030517578
106.0,22.0,3.2433146618392237,2,1,0.19706219920361187,0.8673133990712245,12.646261760649013,58.15999984741211
90.0999984741211,4.0,-26.07235023199175,0,0,0.4751078461382576,0.0,0.0,97.63999938964844
92.4000015258789,17.0,-46.14915893388055,1,0,0.044004141209770954,0.0,0.0,
91.9000015258789,29.0,36.75447515298128,2,1,0.9077190068888338,20.637706079439205,2.380145392121353,76.48999786376953
67.0999984741211,2.0,35.824983215225195,0,1,0.8008553594613541,4.205202575150987,5.545168910817234,87.08000183105469
80.69999694824219,-5.0,-21.235098800747203,0,1,0.8997157765589154,-2.2546832326835964,9.203761359702682,81.90499877929688
88.0999984741211,34.0,8.303800619280297,2,1,0.9836923249336793,0.0,0.0,93.44000244140625
105.0999984741211,40.0,-33.70489447953584,2,0,0.12554974661156115,6.188637830352447,6.802391447634433,84.91999816894531
82.80000305175781,-4.0,-41.329907914428624,0,1,0.8445156354175312,5.558245565671617,0.616572913064617,82.4000015258789
47.0,-62.0,-5.8957097626792,0,1,0.8457628348704443,12.610392331987137,6.547114274565439,69.91999816894531
76.80000305175781,2.0,-32.294076270285245,0,0,0.7620512596039464,9.66401641700983,7.360428782829876,61.72999954223633
99.69999694824219,63.0,-27.258222010473272,2,1,0.9719704899823829,3.7666592182971614,3.6490697257154854,80.8550033569336
60.0,65.0,57.92526263577278,3,1,0.9948640547573497,-9.174560936481205,8.83667190352309,57.02000045776367
102.30000305175781,9.0,-17.06782038364866,1,0,0.3039122885834723,-7.450221435449684,3.1217655096069374,70.25
99.5999984741211,-23.0,25.043175125986654,0,1,0.8753615553004265,0.0,0.0,
106.0,23.0,14.451160542450536,2,0,0.07099016725829475,3.874125217061759,8.749805221071684,37.369998931884766
84.69999694824219,3.0,36.59394586576986,0,1,0.594097300241577,4.227528457272864,5.528166973825828,87.9800033569336
96.19999694824219,28.0,2.012183651012268,2,1,0.8797702569983149,-9.096833225510698,4.500114426762002,84.80000305175781
75.5999984741211,72.0,-0.554957075145202,3,1,0.9874169953590471,10.335423723208091,0.7326859286581825,82.26499938964844
91.80000305175781,35.0,-0.6332051317525419,2,1,0.9889922677058829,4.399531522429892,5.311849175130817,63.11000061035156
87.0,72.0,-14.184109720463377,3,1,0.9928403030872556,0.943304266223617,6.057856504658795,73.33999633789062
101.30000305175781,-18.0,-33.40931937275764,0,1,0.7302335984191938,-0.16213747795588065,5.838636721834993,84.19999694824219
101.9000015258789,24.0,27.14859709176407,2,0,0.129645589737815,2.420905536901227,4.565600439303099,97.61000061035156
101.19999694824219,-3.0,-32.080766439146075,0,0,0.48902892527028974,5.956781676260953,2.98110146876264,76.14199829101562
106.5999984741211,-8.0,-22.834709426136495,0,1,0.7125498530917296,0.0,0.0,105.2300033569336
104.0,20.0,13.027286316579763,1,0,0.26432340455147735,-7.662089644508521,3.3890723556766975,78.26000213623047
105.30000305175781,4.0,-22.646404417448593,1,0,0.4530183813175794,0.0,0.0,66.16999816894531
94.0,16.0,-27.831009541140496,1,1,0.32518421626160465,-13.074718445978656,12.84744827237256,75.26000213623047
108.69999694824219,25.0,-22.98662220796493,2,0,0.016147555967971673,0.0,0.0,64.04000091552734
101.19999694824219,-22.0,24.97557712728556,0,1,0.8789362089342033,17.16701605197897,1.2432667822769372,63.125
104.0,12.0,45.54205463908323,1,0,0.06575067328660553,11.502463600821592,8.217372484240965,65.43499755859375
100.9000015258789,19.0,42.468627846227,1,0,0.15135752866647842,-5.6023412483442545,7.2928417053450465,75.0199966430664
57.099998474121094,-21.0,34.33361413280246,0,1,0.9159277369138812,-0.0,0.0,72.68000030517578
75.30000305175781,-6.0,42.06736587251188,0,1,0.9023538912991653,3.826144683818146,15.269323933827488,63.08000183105469
93.4000015258789,36.0,13.76888170263811,2,1,0.9671409912921836,12.58921419364073,1.9419126381884684,87.9800033569336
77.5,-4.0,36.70782241190281,0,0,0.8507295757916506,1.868518159831392,7.858744124895893,67.27999877929688
96.69999694824219,36.0,-1.5644608348526086,2,1,0.9758778495385504,0.0,0.0,100.79000091552734
105.0,13.0,32.51458564272465,1,1,0.18500751713158586,15.438168150661262,3.426682924923368,60.57500076293945
88.0,3.0,-6.428827610749226,0,0,0.35610078662594585,0.0,0.0,84.91999816894531
91.80000305175781,50.0,0.5060834393605058,2,1,0.9916304867027947,14.949542129090448,7.950848695964913,77.80999755859375
97.30000305175781,1.0,36.53664716853022,0,0,0.4829065481936133,8.021421827383755,1.4437612867618832,68.95999908447266
97.9000015258789,-6.0,2.8255984100109655,0,0,0.40977118992619666,0.0,0.0,62.959999084472656
106.69999694824219,18.0,-13.629723436946838,1,0,0.26721448356535193,10.344026375304763,10.151947859848502,73.53500366210938
107.4000015258789,23.0,-22.844013520167355,2,0,0.027711953220745756,2.9662824587072008,5.353666242105436,47.720001220703125
58.70000076293945,57.0,-16.5750444685966,3,1,0.9786338111589175,-0.0,0.0,73.4000015258789
83.0999984741211,-6.0,-14.355452395675064,0,1,0.89185119729653,-7.934776842452063,4.890015598095534,84.19999694824219
94.19999694824219,-15.0,17.82748699505047,0,0,0.8657579020033899,3.2633126652525584,7.389317274485354,86.0
85.5,-1.0,35.79793769074344,0,0,0.7362689702214646,0.0,0.0,72.80000305175781
95.9000015258789,62.0,-28.480660415923015,2,1,0.976945256763831,4.262781426580301,1.2881452949764496,80.44999694824219
77.19999694824219,-39.0,-6.961237382708592,0,1,0.8894129609583439,-0.17607221133675754,21.871550435768135,60.08000183105469
99.30000305175781,28.0,13.74525072798333,2,1,0.44333315490524433,3.858715292190967,2.4815569187113478,81.62000274658203
108.80000305175781,-4.0,43.94074290392359,0,1,0.6197924994427135,8.939474897019348,2.6379394713852027,87.80000305175781
74.69999694824219,74.0,-67.18898488925443,3,1,0.997735457343147,8.687849068697194,3.543497285417168,77.08999633789062
87.69999694824219,-20.0,22.81569387351427,0,1,0.9355648526338366,0.0,0.0,85.94000244140625
104.0,-6.0,12.833430412734074,0,1,0.7337775331150108,4.378461532024919,4.6680430740238705,91.04000091552734
104.9000015258789,-1.0,-6.265824042149447,0,1,0.234284063463199,5.754836070290259,5.6686048670101865,82.20500183105469
65.0,67.0,35.951232448218235,3,1,0.9881325314490075,0.0,0.0,55.369998931884766
99.19999694824219,-10.0,-18.15754752494012,0,1,0.860399723247302,3.427831494587323,1.4661650494818796,82.4000015258789
100.5999984741211,9.0,12.574952832843008,1,0,0.2544803815497625,0.0,0.0,80.54000091552734
108.0999984741211,-1.0,-32.97022888282906,0,0,0.44762095130821616,-2.40258775748337,3.6258193462930826,70.25
79.5,33.0,1.8088518460646976,2,1,0.9578641183246805,0.0,0.0,89.36000061035156
96.80000305175781,18.0,-39.104199137156144,1,0,0.3460995127321936,-5.738123824656233,2.3841402726630245,50.720001220703125
81.5,-3.0,28.455076751913307,0,1,0.8803518840103923,4.264669127143325,0.13315873458739533,81.62000274658203
113.19999694824219,29.0,-38.92176425901086,2,0,0.0034053479274154287,0.0,0.0,89.44999694824219
76.5,58.0,-10.785858115201878,3,1,0.9814159347750734,-4.988037985916418,4.85305099897017,71.0
91.69999694824219,-2.0,-39.512742536153944,0,1,0.7246168597391407,6.383987161378711,4.2770305555384285,63.7400016784668
101.30000305175781,-32.0,46.151249304663246,0,1,0.8728185824612812,7.948396470941955,4.01814493364653,79.22000122070312
69.0,22.0,-3.1345553416302354,1,0,0.19715624152477687,9.280286985291017,7.043807958371371,93.16999816894531
93.5,23.0,11.374176603649461,1,1,0.7680568304486701,4.366056319995417,3.8798865372515765,73.94000244140625
91.9000015258789,16.0,-15.779793943291825,1,0,0.2669789016414199,0.0,0.0,91.69999694824219
73.9000015258789,13.0,-18.826906883859863,0,0,0.5960516219349028,5.020723285792868,4.819228634859292,80.10199737548828
82.0999984741211,-9.0,-16.641123271145243,0,1,0.929658135310408,-7.801644803717565,2.0941723164133683,78.9800033569336
94.5999984741211,28.0,-11.435900238007616,2,1,0.8358299351713538,-12.56575451009222,2.088337209317109,71.95999908447266
87.0,13.0,33.44378213281957,1,0,0.1889145552778457,6.812854011111779,1.4204390767747253,64.45999908447266
92.4000015258789,45.0,-0.15457315412453645,2,1,0.9951268076833397,2.439458212977359,7.4395285630869346,77.0
85.0999984741211,-6.0,29.679175126942305,0,1,0.870814961918933,-4.546698670193411,1.276236416805898,66.0199966430664
85.19999694824219,36.0,24.736888944548653,2,1,0.9919458810228001,-16.093339985367304,0.07390361855466057,55.939998626708984
84.5999984741211,44.0,-1.391843065890322,2,1,0.9955173781565702,-2.8221673609107105,3.3504632598058324,65.20999908447266
96.0,29.0,28.82256719412969,2,1,0.7963818890750103,0.0,0.0,62.959999084472656
94.30000305175781,25.0,-32.315620899915565,1,1,0.8366445017231207,9.71206255931964,14.210136989652087,71.66000366210938
101.4000015258789,3.0,-24.46630422897665,0,0,0.4285263659311331,-2.6651303091223006,9.48127442739094,73.41500091552734
84.4000015258789,62.0,-13.261501613399519,3,1,0.9924428798611504,0.0,0.0,89.44999694824219
97.69999694824219,35.0,-8.516304077181138,2,1,0.9176522331889494,7.602854252661951,6.97071345102607,89.95999908447266
75.9000015258789,14.0,-1.3942244542339064,1,0,0.26777982713750637,9.270536442899544,0.964411815565637,78.80000305175781
99.5,19.0,39.36441981386459,1,1,0.3720851205616947,0.0,0.0,55.099998474121094
89.9000015258789,-22.0,-22.407342922170724,0,1,0.8880630014187061,0.0,0.0,44.959999084472656
90.69999694824219,24.0,-3.5399328257758556,1,1,0.8978287934845641,13.045253144687274,5.6830517429967715,77.9000015258789
99.30000305175781,17.0,-17.47299150442957,1,0,0.4063390973665186,5.841505539011937,5.904302613165642,56.75
101.9000015258789,17.0,48.345442025429975,1,0,0.09603969737983872,0.0,0.0,66.91999816894531
86.4000015258789,-6.0,-23.602785618876982,0,1,0.8261825730238733,-3.9018529455034656,8.737475676408664,89.38999938964844
84.0999984741211,46.0,19.20201501481466,2,1,0.9934310133713254,-3.747553759868524,10.042175846306462,85.48999786376953
104.69999694824219,14.0,-35.7185923714711,1,1,0.16175801659342273,18.542422944082627,6.64593775859788,60.97999954223633
