launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
98.9000015258789,39.0,-25.398242302860826,2,0,0.8102281694498938,16.709178780073486,17.465869758383164,67.63999938964844
95.69999694824219,-3.0,20.40152229127709,0,1,0.7855149284755645,-0.0,0.0,72.31999969482422
99.9000015258789,25.0,-5.717222803013283,2,1,0.6573203839440728,4.499989272705676,0.7167987095007865,84.62000274658203
91.80000305175781,-11.0,29.259452332027035,0,1,0.8050683388252726,0.0,0.0,81.37999725341797
99.19999694824219,39.0,7.868654095927712,2,1,0.9824114967135233,0.0,0.0,105.08000183105469
84.0,24.0,-16.728946150272723,1,1,0.8025753920782461,2.1542535764535145,14.819279879418467,58.939998626708984
91.5999984741211,-5.0,-15.151868556010477,0,1,0.8346955719121819,-4.206496163417786,15.534041446340003,62.060001373291016
98.5,21.0,35.644461717192755,1,1,0.6342246093234772,0.0,0.0,89.4800033569336
101.9000015258789,30.0,-8.52822000327842,2,0,0.3191349650333807,0.0,0.0,95.1500015258789
101.69999694824219,22.0,-6.043400460707378,1,1,0.5895002923385942,1.6914343394552194,7.70801075359436,77.0
102.5,37.0,-14.548017850085412,2,1,0.6830137095871675,-4.946306950497978,4.98351324022005,75.37999725341797
89.4000015258789,20.0,-25.431277769748387,1,1,0.6381523708963943,0.0,0.0,
91.5999984741211,10.0,20.6992874544514,1,0,0.33506748644157497,4.826991728755241,1.930728582316084,63.79999923706055
93.80000305175781,26.0,-0.07738128491929765,2,1,0.9179562919367678,5.635756217134094,4.0829987519695505,73.94000244140625
88.69999694824219,-2.0,25.83380717071767,0,1,0.8365724761719348,5.792719411912083,8.534555677854158,68.0
104.80000305175781,42.0,-11.630928372292935,2,1,0.920634586405162,-8.120408316727096,6.053295776758265,77.33000183105469
57.400001525878906,-18.0,10.481921671068257,0,1,0.9401824892760459,5.792954887170161,4.309855704964985,67.0459976196289
77.69999694824219,44.0,-12.323574637256861,2,1,0.9708686216194693,-2.519498861587508,0.9498744106544208,86.30000305175781
84.4000015258789,61.0,25.638727054677233,3,1,0.994120868442727,-13.10395131639576,2.0689119181947753,54.709999084472656
71.80000305175781,-2.0,3.504263267148991,0,1,0.7930341658299731,-5.212592117083163,4.611020534379885,68.0
87.4000015258789,30.0,20.290525759393145,2,1,0.9531024584990854,5.424630762394796,2.4961382254150752,73.50199890136719
47.70000076293945,67.0,-34.13531448593626,3,1,0.9920399315834612,0.0,0.0,75.19999694824219
91.30000305175781,12.0,3.9759870183580697,1,0,0.16775897259114309,12.315063783471388,11.209506366428068,77.33000183105469
93.30000305175781,26.0,-11.53633297824513,2,1,0.8454508098197712,0.0,0.0,85.69999694824219
89.80000305175781,13.0,43.31579266277967,1,0,0.10102865790950499,0.21620578413548944,10.778618321725464,76.17500305175781
94.5999984741211,3.0,-33.55488936188461,0,0,0.5068385544958061,7.330030960871272,13.62562598270714,72.31999969482422
63.5,-13.0,26.130023398385497,0,1,0.9378186788045083,-5.295628761658077,6.099797976400953,80.88500213623047
48.29999923706055,31.0,-7.661624472472743,0,0,0.8518160572552539,0.0,0.0,
90.19999694824219,27.0,43.60754975179138,2,0,0.5656633914720723,-1.8034541465877827,11.4631043625573,51.31999969482422
76.5999984741211,-8.0,-21.465896394386885,0,1,0.9062252038133655,-7.00857930708069,7.820127287438603,86.9000015258789
102.69999694824219,-11.0,-10.278343242465336,0,0,0.7318258447393203,-4.702134536236357,9.250399959829489,61.63999938964844
87.0,13.0,-21.660172941979003,1,1,0.22495705087792756,12.266771661352816,10.417646885822588,75.0199966430664
98.69999694824219,7.0,-25.215951052344018,0,0,0.40093003254332127,10.834166073565193,9.160751598731956,87.08000183105469
79.5999984741211,7.0,34.0199033849687,0,0,0.6125510450097218,5.826517550235202,0.4094637567833503,91.04000091552734
72.19999694824219,29.0,12.55858057131745,2,0,0.30805216271376434,0.0,0.0,85.94000244140625
70.5999984741211,28.0,10.569414897506602,2,0,0.1597053076040491,5.1138731943041345,10.225799289317427,44.060001373291016
76.69999694824219,10.0,-13.166972136204938,0,1,0.6675692558530577,-8.36238325273003,6.0386078807947134,59.0
72.19999694824219,-57.0,-7.793390932880582,0,1,0.7983398600934984,10.895991994273457,20.31531197170368,42.97999954223633
87.0999984741211,10.0,33.18140549314983,0,1,0.4048982439314673,11.69145735410807,4.258747557832151,88.97000122070312
87.69999694824219,-29.0,-43.892641735425165,0,1,0.7960874893720558,2.056332816913278,14.833184417456868,48.02000045776367
99.80000305175781,12.0,11.129330986227236,1,0,0.1463045673805407,4.045082619153705,13.987638289663092,68.54000091552734
89.9000015258789,41.0,3.8774572651987476,2,1,0.9938888116722154,0.0,0.0,95.05999755859375
103.19999694824219,29.0,-41.79859234342701,2,0,0.018702808293659605,9.28817816827889,0.15649308355917763,82.20500183105469
55.70000076293945,-83.0,19.673350546123025,0,0,0.9271339749906992,6.42865800946514,1.9254310504309122,75.19999694824219
99.19999694824219,31.0,-5.76920762383188,2,1,0.8249131261752318,0.0,0.0,91.4000015258789
65.30000305175781,66.0,-34.26398509764444,3,1,0.9863791446622319,-4.250170890615079,5.112812967650128,72.13999938964844
113.4000015258789,26.0,-13.761617004390267,2,0,0.010690336032070744,15.647731650611444,4.712892933917546,82.4000015258789
85.5999984741211,19.0,-26.056431792868757,1,1,0.4684976684905692,0.0,0.0,69.08000183105469
93.5,28.0,-8.336628163021974,2,1,0.9102956521974618,-5.9234334583962704,3.6531579505274716,82.94000244140625
101.19999694824219,-9.0,31.678700784098737,0,1,0.7024844802256237,0.0,0.0,104.0
96.0999984741211,11.0,2.9838746811835946,1,1,0.1599273744360314,3.6052946407103996,2.4332785327674746,91.4000015258789
102.19999694824219,-12.0,26.75592967870987,0,1,0.830345360733579,-10.133539226503864,1.924999103491525,63.04999923706055
98.69999694824219,-7.0,-38.22682836269554,0,1,0.734258638990001,12.742593345705018,1.966548488219584,87.83000183105469
85.80000305175781,64.0,-16.817145715453087,3,1,0.9923812796978537,-3.44346306938942,3.231688456344653,73.69999694824219
87.0999984741211,-37.0,39.61964835039523,0,1,0.921398536386575,3.3883125081799554,8.549333655264062,87.08000183105469
72.4000015258789,32.0,25.77874435483293,2,0,0.5224890819054581,0.0,0.0,100.0999984741211
97.5999984741211,-9.0,-38.36748837630716,0,1,0.7434681827816584,5.554669831475077,12.69449728321629,73.04000091552734
70.0,1.0,-15.05077902312081,0,1,0.8700903228407277,0.0,0.0,39.91999816894531
67.5,-8.0,-22.903294484967297,0,0,0.8866014053306984,3.3365155374362403,9.28615558531258,76.06400299072266
110.5,-16.0,44.847359134060554,0,1,0.7344872172801408,4.489884492921225,4.0211030326694175,85.45999908447266
91.19999694824219,-24.0,-45.15353926372882,0,0,0.7075101792524803,0.0,0.0,71.76499938964844
93.19999694824219,-11.0,19.737849229355337,0,1,0.8624356731436643,8.965895342709034,9.048318043222716,60.08000183105469
83.5,34.0,2.5670693579383275,2,1,0.9863778408476709,0.4302910914634235,27.37836708124494,51.724998474121094
76.30000305175781,-24.0,-26.169148121100264,0,1,0.8988401587714389,10.000955495632976,2.524901577864825,89.05999755859375
88.0999984741211,-3.0,30.32759022275071,0,1,0.795270207018927,6.531474615209616,5.745938984040907,73.69999694824219
101.0999984741211,11.0,28.190011586071012,1,0,0.16621399180218938,0.0,0.0,77.0
77.69999694824219,14.0,-36.69466016080085,1,1,0.21263220686150355,0.0,0.0,80.95999908447266
96.80000305175781,-14.0,-22.327322895661975,0,1,0.8185467652271188,0.0,0.0,83.66000366210938
88.0,-24.0,25.061168130377567,0,1,0.9371961754142819,0.0,0.0,96.80000305175781
64.5999984741211,-20.0,-2.2146114430567443,0,1,0.9052281560849192,4.727171131019847,5.107492539945901,71.95999908447266
85.80000305175781,86.0,-128.26365675452968,3,1,0.9977755290085485,0.0,0.0,78.6500015258789
65.19999694824219,44.0,-47.200408960407515,3,0,0.4055595164428222,9.375394591482992,6.041934800343506,69.75499725341797
96.9000015258789,38.0,24.141678032965395,2,1,0.9446814822964468,-0.6449348387700429,8.79986649199013,70.7300033569336
105.5999984741211,25.0,38.76076937921528,1,0,0.025650469341892336,11.45824011837421,1.834105197474955,69.2750015258789
91.19999694824219,49.0,40.478800329421425,2,1,0.9774181360356506,12.855542712752001,7.11972685210376,80.13500213623047
81.0,-24.0,-21.37159178377503,0,1,0.9349078649708465,0.0,0.0,68.36000061035156
26.700000762939453,-23.0,-76.84617104167268,0,1,0.5115123012309221,0.0,0.0,113.36000061035156
74.30000305175781,61.0,-27.89126259150819,3,1,0.9846582102110085,4.393465411171824,5.1546320673318355,60.97999954223633
88.9000015258789,7.0,0.7497701947401937,0,0,0.3332304988704179,7.273722941124025,0.4980283582775093,70.55000305175781
99.0,29.0,15.591887543714437,2,1,0.4355239697140006,0.0,0.0,84.91999816894531
101.30000305175781,-2.0,-38.84209016943811,0,1,0.6500321759344363,6.857421508188048,0.7398577804093084,85.68499755859375
89.80000305175781,-7.0,18.868315895599455,0,0,0.8822138264640327,0.0,0.0,60.380001068115234
98.30000305175781,4.0,51.045752522843735,0,1,0.4974226606309394,0.0,0.0,62.599998474121094
105.69999694824219,-2.0,4.620278574474604,0,0,0.33753486722829606,8.79139954588097,10.710551444018604,69.9800033569336
76.4000015258789,28.0,-20.401688389197616,1,1,0.6979877258832485,-14.124194412014123,11.683848756489969,53.959999084472656
96.5,48.0,-21.148415569617033,2,1,0.9821906505506381,2.3713217631114754,4.938616411869578,80.13500213623047
105.4000015258789,16.0,-22.172827851171775,1,0,0.4123437185426902,13.643506819674128,4.655126904913036,62.060001373291016
99.5999984741211,22.0,-13.55346202934331,2,1,0.37990871540266546,0.0,0.0,78.9800033569336
77.5,52.0,47.370556461647695,2,1,0.8160620028058672,-1.1411976762520184,14.93149464989747,93.0199966430664
94.5,2.0,-9.116333454418674,0,1,0.5701035844900701,6.999954713717492,1.8037515968771902,80.5999984741211
84.80000305175781,4.0,-41.92013938298802,0,1,0.5967670627584407,0.0,0.0,68.0
100.30000305175781,5.0,4.500022458542989,1,1,0.3031796463366447,-3.0477749859029717,7.480794541324442,69.37999725341797
99.5,-6.0,34.17798181508946,0,1,0.6034183898008936,-4.849902020690593,4.991099812391232,86.0
86.30000305175781,26.0,-2.6157793637422113,1,1,0.9138363187564296,4.101122763775969,0.6532887217563151,80.80999755859375
88.0999984741211,14.0,-5.617474776193351,1,0,0.13276573449603016,4.276168738430155,0.673515266628601,90.36499786376953
105.80000305175781,7.0,22.52007942394454,1,1,0.3720627183215312,-6.770684772425135,0.17492221465343988,85.27999877929688
105.5999984741211,26.0,9.231035866159477,2,0,0.11700302151884492,0.0,0.0,81.9800033569336
99.19999694824219,12.0,-40.06265086430502,1,0,0.08404439112054005,1.6038264520158052,5.616378552335335,78.24500274658203
103.0999984741211,24.0,22.25242872228523,2,0,0.07913705503384347,-0.7499132563665467,0.5877062300112658,95.16500091552734
82.5,36.0,-4.972261298135335,2,1,0.9853208562661868,10.248291143060364,1.5265453990552753,82.26499938964844
109.9000015258789,-3.0,22.409087060233876,0,1,0.6878593829835088,2.1689165151679153,5.623533898657457,70.1449966430664
100.80000305175781,25.0,-27.403083549442112,2,0,0.17383384243217911,-0.0,0.0,78.83000183105469
113.69999694824219,7.0,17.189002483180676,1,0,0.26375423103013906,-0.47942458845694236,12.542534521897378,78.80000305175781
94.4000015258789,22.0,14.573964627433089,1,1,0.7106587806919987,-9.044454144062767,1.6642165838812375,75.0199966430664
95.19999694824219,17.0,42.34368175536602,1,0,0.16443794131922995,5.716542119274943,8.585766419026973,89.05999755859375
107.0,9.0,-40.78666472608817,1,1,0.23787863174956136,7.070879950298448,0.0674658667510821,75.06199645996094
101.80000305175781,9.0,8.777329652633973,1,1,0.2588943782531382,9.845266707311543,6.326051316348764,69.19999694824219
100.80000305175781,11.0,33.5033723123009,1,0,0.12565914401117415,3.9781240031489666,7.030344852834422,78.9800033569336
97.5999984741211,8.0,37.42096728963085,0,0,0.39464860377138067,0.1691272075361861,7.777726233254427,73.41200256347656
62.900001525878906,-67.0,3.032392816732514,0,1,0.8697295944753136,7.672062734443703,3.3145522571900456,79.61000061035156
96.69999694824219,32.0,9.491230561128438,2,1,0.9331218815941305,1.647072608142444,17.132988771499374,64.94000244140625
105.5,-4.0,41.84905867097499,0,1,0.6402928765207805,0.0,0.0,98.30000305175781
98.0999984741211,16.0,24.157697765954886,1,1,0.5368125376588961,1.0309726165882191,10.075739002928533,71.05999755859375
89.80000305175781,-21.0,-43.27895472694458,0,0,0.8050975840380274,3.9588003470263535,11.681641151958791,82.79000091552734
70.0,56.0,-50.27274874247399,3,1,0.9630899419116072,0.0,0.0,62.959999084472656
84.19999694824219,35.0,43.7129609865155,2,1,0.8181034682893211,-2.5246406155577845,7.082045651544692,73.94000244140625
97.4000015258789,14.0,-22.079475960420705,1,0,0.2228903225793467,0.0,0.0,75.19999694824219
100.4000015258789,28.0,17.20297100832243,2,0,0.2977192190353215,-3.6129241531701397,2.742653986069185,82.94000244140625
84.80000305175781,4.0,-15.249141650163125,0,1,0.7069544049007613,0.0,0.0,
84.30000305175781,-18.0,-40.69106591352596,0,0,0.8910047682578542,0.0,0.0,87.6500015258789
84.30000305175781,32.0,-28.291577823781545,2,1,0.970894405914674,0.1210503975036771,2.4825343790008985,39.16999816894531
95.0999984741211,23.0,-40.96232963564204,1,0,0.42546235367421614,-7.756048458436097,11.482522829094492,60.97999954223633
102.5,-11.0,11.066956346082332,0,0,0.7314227931348798,4.1176820122318105,8.222922986886239,64.08200073242188
94.4000015258789,-3.0,-44.42109996152695,0,0,0.5261047742026075,7.213600657747668,6.271666258122257,73.74500274658203
99.5999984741211,-4.0,43.3130891090009,0,1,0.6728461669232054,-0.7552028265476673,3.6509365097713458,78.80000305175781
96.30000305175781,7.0,-20.6283510548215,0,1,0.5249287025784424,0.6715348303055505,14.213540997733055,75.31999969482422
108.4000015258789,19.0,13.665808882393547,1,0,0.15063178620681703,2.635131407752972,4.803038770577175,78.15499877929688
86.30000305175781,17.0,-26.276581903829467,1,0,0.30035806379565616,-0.8194770883124676,4.83994630774653,72.13999938964844
102.5999984741211,63.0,-50.56089697229574,3,1,0.9619080534116053,5.121666481373454,0.2181630849954592,83.9000015258789
93.0,9.0,31.620957362161974,0,0,0.4735198624639792,4.114309105108055,12.383190435702925,75.19999694824219
66.69999694824219,30.0,2.286534621689872,2,0,0.14905558431184013,0.0,0.0,75.0199966430664
89.80000305175781,18.0,-13.392497893958117,1,0,0.4448634733558858,0.0,0.0,65.2699966430664
101.0,30.0,-24.547294587602018,2,0,0.20031055571024237,0.0,0.0,72.37999725341797
94.4000015258789,29.0,40.70317061627774,2,1,0.5954953874473243,2.8891696262690547,2.4853561009516634,75.91999816894531
104.30000305175781,5.0,-13.753149340218174,0,0,0.42319941353862656,0.0,0.0,87.80000305175781
105.69999694824219,8.0,37.314448705042864,0,0,0.22897849725503963,0.0,0.0,
71.0,-47.0,-49.141492580618376,0,1,0.6730615467579658,4.384567511567181,14.318779010540995,63.91400146484375
80.80000305175781,-39.0,-34.419421648522174,0,1,0.9055895041066981,1.5701140749418339,4.453761329571853,82.33999633789062
90.5999984741211,2.0,9.128382133108424,0,1,0.5015827492905861,-8.965236387739537,2.5490140448969836,71.5999984741211
71.0999984741211,-3.0,40.10558954551505,0,1,0.8885404978449369,10.610481398419624,9.758748348693635,59.27000045776367
89.0999984741211,-13.0,-12.380051239373685,0,1,0.8856688649578206,7.501659306988119,7.872028306884421,85.45999908447266
81.0,2.0,42.7063248187062,0,1,0.7791528243314177,0.0,0.0,80.4800033569336
99.4000015258789,18.0,-41.741872224969214,1,0,0.11225368524502576,-1.5207284526611209,4.569204630010249,79.06999969482422
102.80000305175781,31.0,15.876972871737333,2,1,0.16874984839465926,15.607067705778602,3.9268933340110275,69.08000183105469
93.80000305175781,19.0,-44.277838175774725,1,0,0.10335290851973003,0.0,0.0,95.0
100.30000305175781,-2.0,11.7685420866587,0,0,0.6028169128460954,9.47520060005079,2.3218170683828365,89.80999755859375
58.5,-8.0,43.95931809249292,0,1,0.9186064019341615,0.0,0.0,87.73999786376953
78.4000015258789,-7.0,31.667044876115515,0,1,0.8970346273643817,3.8443311967944065,4.004218660022237,71.05999755859375
109.0,6.0,18.569435517066978,0,0,0.34537710910527597,0.0,0.0,55.099998474121094
104.5999984741211,8.0,-1.7668006106890657,1,0,0.19348497386571872,0.0,0.0,51.97999954223633
103.0999984741211,6.0,-14.641787852104216,0,0,0.4662791061195968,0.0,0.0,78.9800033569336
98.80000305175781,43.0,-38.35921509285929,2,1,0.7667978261586795,-11.6871752067139,3.942432736055871,82.19000244140625
78.69999694824219,-20.0,-20.30459396067704,0,1,0.9365575434664124,8.895462781682868,2.3329186659235264,80.05999755859375
87.5,18.0,18.76870158806041,1,1,0.40076652648775085,11.387745335397442,8.34412633664411,69.08000183105469
88.80000305175781,-5.0,28.946703333180032,0,1,0.8270012620547977,1.9587292904439932,10.127073534357914,66.0199966430664
87.5,71.0,38.4300439132983,3,1,0.9914402872481516,-4.817664136759323,3.302435403865005,64.94000244140625
90.4000015258789,-22.0,-20.543609807716717,0,1,0.920691213426227,-5.2780587703416995,7.644399216924344,78.81500244140625
115.69999694824219,13.0,44.478522458592316,1,0,0.04126506493810573,-3.7109277247539305,0.35872570197796205,55.400001525878906
104.9000015258789,9.0,-25.57559186822837,1,0,0.19042551288849988,-9.039185982954248,7.000841872117283,66.0199966430664
68.5999984741211,-59.0,-46.14675324364178,0,1,0.4190877190419562,0.0,0.0,88.33999633789062
94.19999694824219,7.0,31.443134191196446,0,1,0.4971430864776813,7.691092082849888,0.4627458757188884,75.44000244140625
83.80000305175781,24.0,-1.7436117171467684,1,1,0.8417274922113327,0.0,0.0,87.08000183105469
87.19999694824219,15.0,10.881516861991896,1,0,0.1416487944367731,8.22075418632546,4.897666608925067,62.959999084472656
65.9000015258789,86.0,139.44757398465063,3,1,0.9959991700779834,-1.1259242034517039,5.731340333586866,81.31999969482422
96.5,18.0,-7.9450238444297465,1,1,0.5792708911267005,2.387830998007526,11.181097141058274,78.9800033569336
107.0,13.0,13.021466021623096,1,1,0.12959208719384416,5.621060615668969,8.648578863519191,78.9800033569336
