launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
84.19999694824219,-26.0,-45.40066003519388,0,1,0.7914197245541227,0.0,0.0,96.37999725341797
45.5,34.0,10.524677005121719,0,1,0.8181946114370731,-10.779076499681612,3.8118473168319253,78.9800033569336
93.5,40.0,44.36608353036153,2,1,0.8172826052240283,0.0,0.0,
64.9000015258789,-50.0,21.648809724641374,0,1,0.8751712726173251,15.484040442139356,5.225644190175015,82.4000015258789
105.4000015258789,-6.0,-22.527217478728577,0,1,0.6778380386469387,4.170731342002947,3.8181279158917767,71.80999755859375
97.5999984741211,28.0,-12.494439208708968,2,1,0.6331556969798764,0.0,0.0,
90.69999694824219,-10.0,42.72719672951587,0,1,0.8114845362356582,-13.486840475370201,2.2312482138008485,60.08000183105469
75.4000015258789,40.0,9.307511541034344,2,1,0.9322820058160776,9.770678548381328,3.305764587464852,71.95999908447266
108.5999984741211,14.0,-39.2533866145671,1,0,0.0733576447249679,0.0,0.0,60.380001068115234
86.30000305175781,-10.0,32.31348124455026,0,1,0.8335635887194969,-4.689068221256236,0.5602565533083609,71.43499755859375
77.0,31.0,14.047531940414961,2,0,0.8637577790897952,7.587414134986037,8.245720785334267,78.0199966430664
104.19999694824219,16.0,-2.5377048121945336,1,0,0.5584546297991483,9.45570869684094,6.4271489163791555,79.55000305175781
70.5999984741211,68.0,-30.77468357791096,3,1,0.991151155631719,4.490045994438527,8.025662251175666,82.53500366210938
82.5999984741211,11.0,-35.632675362579675,1,1,0.4098254337001547,-3.5838445859055725,3.0752733493456157,64.04000091552734
93.9000015258789,20.0,-8.542059059613104,1,1,0.6371981414639847,7.334577073664328,4.56100186687768,72.86000061035156
90.30000305175781,33.0,0.3963414037886702,2,1,0.9852468583847555,-16.69904117070312,2.167742488482739,67.0999984741211
47.79999923706055,5.0,-28.346492116544717,0,1,0.8329304578321307,4.908830989977645,0.0011278180017812792,80.05999755859375
93.30000305175781,7.0,25.136908082232363,0,1,0.5718872163257577,9.532990669468756,11.306000722025175,71.20999908447266
68.19999694824219,-12.0,-20.506026648402766,0,1,0.9223161146872649,10.155844295414704,6.141063874191482,64.33999633789062
81.69999694824219,42.0,32.993085050649235,2,1,0.9915237011373619,0.0,0.0,105.08000183105469
84.80000305175781,60.0,-10.293159161889676,2,1,0.9914719161638177,0.0,0.0,82.0999984741211
85.9000015258789,-7.0,-11.692950641197006,0,1,0.8957467911980066,6.289652835041614,0.5900754744699938,84.19999694824219
86.19999694824219,34.0,-11.8763394992867,2,1,0.9779132201944577,0.0,0.0,
108.80000305175781,10.0,-23.07107760876255,1,0,0.13326421335559605,5.560151038893558,5.037911178049773,85.17500305175781
98.9000015258789,24.0,-23.56391724552723,2,0,0.3118966776780074,-1.9523686840790475,4.503873830555847,78.80000305175781
96.30000305175781,34.0,20.168892975073486,2,1,0.877174515969478,11.851939617093457,4.6680687677552415,62.36000061035156
95.0999984741211,56.0,4.212811535877266,2,1,0.9938377764914851,-5.377773040822961,7.459981549810781,82.04000091552734
99.30000305175781,18.0,23.80084725710657,1,1,0.6461511304294724,20.41741713127303,10.613927704394857,73.37000274658203
63.79999923706055,55.0,28.03955313175143,3,0,0.9678040875701662,13.189400567659048,9.22175505504743,84.91999816894531
83.80000305175781,28.0,39.31042242809425,1,1,0.8327544567776243,-0.09273051599420598,7.704442369423924,76.63999938964844
58.5,32.0,43.05737434026152,1,0,0.3354396622931862,0.0,0.0,73.61000061035156
109.30000305175781,12.0,-9.814530548556348,1,0,0.13061404477265462,0.0,0.0,61.4900016784668
89.4000015258789,51.0,44.624629825383785,2,1,0.9589012994945786,6.240681658544768,0.35888319539405983,68.43800354003906
78.9000015258789,19.0,-23.94503565244,1,0,0.1877976730957248,2.582602076143342,11.137721340971286,91.94000244140625
82.5999984741211,26.0,-22.016404436241082,2,1,0.9132912120296534,-4.572903399964949,9.245690525759809,56.119998931884766
95.5,32.0,-28.084172240407913,2,1,0.8157567657082329,-8.699653016272062,2.9812421905286235,66.0199966430664
107.69999694824219,-15.0,24.455608765170123,0,0,0.812330698164691,12.502113384031576,5.975096580232294,82.94000244140625
98.0999984741211,12.0,4.171928736147786,1,0,0.14146998306443018,10.740879702408954,10.43481517970391,68.0
78.69999694824219,4.0,26.477327642192986,0,1,0.7963992720727988,0.0,0.0,76.8499984741211
72.19999694824219,29.0,10.161815304391098,2,0,0.30520227752222334,11.453626542757165,4.782189327554306,61.25
91.0999984741211,10.0,31.665061320638138,1,0,0.3509744284794453,0.0,0.0,82.4000015258789
87.0,18.0,34.428733899099434,1,1,0.3608949978183216,-6.021251606324641,9.425579706048094,77.0
96.5,-1.0,-20.6050706412186,0,1,0.7455247011745945,1.9077025249343884,11.272947317768592,80.5999984741211
94.0,-32.0,-0.7717134645172058,0,0,0.7171016147242147,0.0,0.0,96.19999694824219
86.69999694824219,9.0,-32.66105311779771,0,0,0.44472481351172993,-0.5627589563462723,9.645916978596587,76.29499816894531
87.9000015258789,1.0,34.887722758761356,0,1,0.5991373726625248,0.8156618238883327,7.099061770486491,64.04000091552734
85.80000305175781,-17.0,-16.249510355384476,0,1,0.9154528288900187,-3.5594803830038746,14.545857280312164,81.94999694824219
84.5999984741211,-7.0,-7.797817996502373,0,1,0.8222895160490835,6.680837307464453,4.540664291201952,75.0199966430664
100.0,48.0,1.211900800163135,2,1,0.9903249162433941,0.0,0.0,65.75
70.19999694824219,28.0,-6.962748645245518,2,0,0.17380348435038226,6.97272233983627,1.058185757675,58.099998474121094
103.69999694824219,45.0,0.5714368200406698,2,1,0.967793272318875,10.361058820852026,7.40997967733824,78.08000183105469
95.30000305175781,-39.0,-26.106013350535694,0,1,0.8159390583507243,0.0,0.0,108.31999969482422
100.30000305175781,-26.0,4.969741923449318,0,1,0.741051812019448,0.0,0.0,
88.69999694824219,9.0,35.99762172128066,1,0,0.34991277486096195,8.899310042331173,1.7294672833182387,68.7229995727539
78.5999984741211,74.0,63.837498810459415,3,1,0.9966579345168011,-1.6935911578505711,0.981246829760956,88.23500061035156
84.5,31.0,-29.43943095467179,2,1,0.9645258696054628,0.0,0.0,89.0
73.5,0.0,-24.060733468904946,0,1,0.8227684227680031,0.0,0.0,73.4000015258789
103.0999984741211,31.0,-24.730930594951595,2,0,0.06730928020702558,0.0,0.0,
65.9000015258789,-2.0,43.2760429810351,0,1,0.8785375642837883,1.241952991266692,3.117095587344036,80.95999908447266
98.19999694824219,34.0,32.62789796806904,2,0,0.7113540039335404,-12.439519857707934,5.162481193082325,51.08000183105469
97.80000305175781,53.0,-31.558495742100266,2,1,0.9735486976202088,-2.2908559217555053,11.201368188689491,82.04000091552734
96.69999694824219,26.0,22.905422636496834,2,0,0.5860636846476618,0.0,0.0,107.30000305175781
87.5999984741211,75.0,-60.71182173250144,3,1,0.996000029524848,5.1485079541804755,7.620015318085645,47.119998931884766
70.0,-29.0,-34.88928578851964,0,1,0.9230767811728466,0.0,0.0,89.9000015258789
91.0999984741211,-25.0,0.5552022173492389,0,1,0.7094865063483468,5.34752414535154,7.481694535130513,62.959999084472656
82.0999984741211,48.0,-31.93374176105519,2,1,0.9907843387827254,-10.281905107780128,5.000109749538712,69.9800033569336
103.0999984741211,26.0,24.316713061645153,2,0,0.08107362295972086,9.012671962706028,8.913580265174854,82.33999633789062
79.69999694824219,36.0,-34.79663225566779,2,1,0.9655665710914697,-1.59603374686472,6.155135819662416,70.87999725341797
106.5,4.0,-36.6360612010598,0,0,0.4458225224182573,2.9502019118837874,10.737031149833735,75.5719985961914
90.4000015258789,24.0,44.13548579117926,0,0,0.36177016980919763,0.0,0.0,78.5
93.4000015258789,40.0,-14.929991436057007,2,1,0.9774659514489826,10.236018514162705,4.4302285330814275,80.95999908447266
102.9000015258789,-13.0,19.363916401803063,0,1,0.828634066336555,7.962620874136469,6.55674520004414,58.58599853515625
102.5,-8.0,-10.888661263144032,0,1,0.7812953857056649,11.600756980083954,10.609543086589724,77.9000015258789
76.19999694824219,-20.0,-34.322349606858545,0,1,0.9209933084657196,-7.4522071070055755,8.670829221425294,71.05999755859375
91.5,23.0,5.214218432036363,2,1,0.9055640036984892,0.0,0.0,62.38999938964844
89.4000015258789,12.0,-39.37847165975318,1,0,0.15728605430522746,6.370783725473463,16.073115585493497,79.06999969482422
86.0,43.0,-20.228909795864507,2,1,0.9927260348278869,-4.8113224100785,4.173249494483496,82.20500183105469
103.5,-10.0,-17.10272797031082,0,1,0.8533044624093861,-4.961783435776642,6.374317569015364,63.13999938964844
77.69999694824219,-49.0,-15.810593481129272,0,1,0.7888157034857126,8.592680167966492,0.8744177549772268,68.72000122070312
86.5999984741211,69.0,47.73811410785262,3,1,0.9787055118940943,-1.6008779188080446,10.189770787049556,85.43000030517578
106.69999694824219,8.0,22.79888439952548,1,1,0.30008662109377787,0.0,0.0,91.25
80.80000305175781,78.0,-109.85951559146768,3,1,0.9978103917725044,5.5403683741404635,6.0760940699663655,55.369998931884766
104.0,-15.0,30.067473680648988,0,1,0.7562040519653832,21.53882729120363,6.970357146944911,84.86000061035156
107.0999984741211,10.0,9.395727912682851,1,0,0.11713299254670663,2.0212808647482166,3.328224030039508,86.0
91.5999984741211,24.0,17.032794992460882,1,0,0.8186124050430368,7.4813709109151505,10.309627927380985,82.61000061035156
78.5,17.0,-42.34403205841862,1,0,0.03470877426568956,-6.830510757844763,11.372689190102994,54.709999084472656
78.69999694824219,-33.0,47.408798444701134,0,1,0.9529831855283486,13.045333847084423,7.353307380649425,69.9800033569336
100.0999984741211,19.0,-26.793231021162164,1,1,0.5308415147349302,0.49790679651961006,5.133288275838744,67.97000122070312
64.0,19.0,43.82686085281653,1,0,0.3162949578627357,0.0,0.0,91.94000244140625
55.400001525878906,-40.0,7.507135063868821,0,1,0.9163823847370133,-2.948838180825125,18.259563846831362,52.63999938964844
60.900001525878906,1.0,58.863305172630106,0,1,0.8668672290143081,11.367710582571464,1.2222218553601076,86.0
97.0999984741211,29.0,4.593352213250718,2,1,0.8550874674513546,0.548872326737622,1.4753492414328961,75.31999969482422
92.0,-16.0,-15.667878914139838,0,1,0.9027170791649479,1.167521922966601,11.763789137312397,52.70000076293945
95.5999984741211,51.0,47.99903832107704,2,1,0.9439557947095442,-15.992878274057642,1.493268657627106,84.91999816894531
93.5,25.0,9.814752013209008,1,1,0.858937272472552,0.0,0.0,98.30000305175781
90.0999984741211,15.0,11.463883130835326,1,0,0.13556106354812525,4.519357218094466,11.593209916133082,86.62999725341797
110.30000305175781,18.0,-38.34836124632346,1,0,0.04690708337169852,9.472664597448706,7.8508606133432615,62.599998474121094
68.19999694824219,-56.0,-35.73926300334893,0,0,0.6342807247850623,2.9684015820664995,12.12101718312634,66.37999725341797
96.5999984741211,22.0,26.6590049129586,1,1,0.7406661749902932,3.6976667001434116,0.47637137010687164,78.80000305175781
96.4000015258789,-45.0,-23.260654199636544,0,0,0.8463059636608996,6.631468991493549,0.6275610891033245,71.78600311279297
105.0999984741211,2.0,0.08541614329519835,0,0,0.19921595455012864,-2.366929990610472,8.886473429975933,78.44000244140625
89.4000015258789,31.0,-9.924563082251181,2,1,0.9645271885840446,-1.6264991275350587,11.002972652084361,79.27999877929688
96.30000305175781,68.0,-57.4911579002673,3,1,0.9939988200312033,-6.569197698844468,0.47754914842697965,69.73999786376953
74.30000305175781,-63.0,-0.13366296479134326,0,1,0.7900692960160437,9.380823921720756,6.535963027932361,78.9800033569336
100.80000305175781,21.0,15.752230143310083,1,1,0.47019908115388465,9.69702769809881,2.0173784354633266,60.12200164794922
98.4000015258789,-18.0,-19.773990883642487,0,1,0.8851294660581651,0.0,0.0,69.37999725341797
91.30000305175781,73.0,-75.95638602909084,3,1,0.9974937800315192,-2.235712386731061,5.837507587579705,69.12200164794922
98.5,28.0,2.0869867697779187,2,1,0.8140697152747621,7.491883199278618,11.210852307002499,67.63999938964844
97.9000015258789,-36.0,-13.215324140804412,0,0,0.899993951718073,9.705891868183802,3.491403993619078,82.94000244140625
91.69999694824219,-12.0,39.88510629961792,0,1,0.8036747595035545,-3.4289220307229917,1.463612795390051,75.19999694824219
98.0,45.0,-36.83540672814382,2,1,0.938584220602361,5.304924726001098,10.337976060847025,83.83999633789062
94.5,47.0,42.180566269459206,2,1,0.960314806912385,0.0,0.0,59.0
96.0999984741211,3.0,29.915461203782943,0,0,0.5748491483455216,-3.100749190102688,4.851840534884729,70.69999694824219
89.19999694824219,-13.0,-19.58299755392505,0,1,0.9090614150645229,5.419316071652161,1.9457685965719556,89.36000061035156
87.0,16.0,-2.7281619880280488,1,0,0.1856520993261322,0.0,0.0,75.62000274658203
99.4000015258789,42.0,-14.057459532542373,2,1,0.9720544824584428,3.8535685770719925,12.141225141208965,70.63999938964844
102.5,5.0,0.6788271667893568,1,0,0.21875988324015078,16.333154188240538,8.811235207970919,73.04000091552734
59.5,-30.0,-37.585091405667335,0,1,0.8820528035824216,0.0,0.0,81.37999725341797
89.0999984741211,44.0,36.86306436164422,2,1,0.9905680136756898,0.0,0.0,103.27999877929688
78.19999694824219,56.0,-44.98522401161474,3,1,0.9158367386772308,-1.1684376490061301,7.804430367592476,76.91000366210938
100.19999694824219,36.0,-2.348974604712246,2,1,0.9182772939962073,5.746566721490792,5.6769877795940324,75.91999816894531
104.9000015258789,-12.0,31.551204220715395,0,1,0.7138878738875138,3.2538944613735064,3.1662499411579508,72.51200103759766
79.4000015258789,15.0,34.90192636211041,1,0,0.21514503853250921,-0.8564228048879152,5.777759713815198,66.16999816894531
87.0,65.0,-30.13284876029292,3,1,0.9930359416616692,-2.108245688035914,1.6749435896276648,86.30000305175781
103.69999694824219,-5.0,-38.86094694045449,0,0,0.6916438060949737,-9.67332118665934,6.8223310320560895,84.44000244140625
97.5999984741211,20.0,-33.00054776065039,1,1,0.621231811466042,6.780972560459631,1.5655791522130222,80.05999755859375
66.19999694824219,-5.0,36.08265171134731,0,1,0.8758554290122037,0.0,0.0,
81.0999984741211,41.0,10.24948671442034,2,1,0.9911575077974838,-7.570353222521185,2.817972927561319,74.30000305175781
94.9000015258789,18.0,-0.45944037354975703,1,1,0.6632949597170011,0.0,0.0,89.4800033569336
84.19999694824219,35.0,43.7129609865155,2,1,0.8181034682893211,-2.5246406155577845,7.082045651544692,73.94000244140625
85.69999694824219,13.0,-9.743535470855274,1,0,0.18868159590978809,1.9220395618976587,9.817700513516472,81.31999969482422
105.30000305175781,15.0,0.28378548121868696,1,1,0.4933173701116449,12.28180365375792,1.1358429474586988,80.80999755859375
77.5999984741211,55.0,-29.16699756758008,2,1,0.9715236415782549,-7.89653150452789,4.713444366927226,75.0199966430664
90.9000015258789,27.0,12.713276258270277,2,1,0.9342300457604105,4.183974071365638,9.834569128016478,57.16999816894531
99.30000305175781,17.0,13.389503431135836,1,0,0.46847500752663696,0.0,0.0,
99.0999984741211,19.0,-0.5873876713260291,1,1,0.7543305536481753,10.571160220657646,10.790160928731199,71.8550033569336
92.5999984741211,35.0,25.050513488656133,2,1,0.9816019712252855,-11.281777917570107,5.248675341731137,78.9800033569336
84.5,-23.0,-40.29730509704775,0,1,0.9132154279732265,0.0,0.0,89.30000305175781
65.0,-1.0,73.96458129742871,0,1,0.8688267781605267,0.0,0.0,83.2699966430664
86.19999694824219,35.0,-44.33753542533023,2,1,0.818635699619847,0.0,0.0,73.4000015258789
88.80000305175781,5.0,-24.638471649774083,0,1,0.49194035557830135,7.7251063136112625,7.113178413254155,55.415000915527344
110.19999694824219,13.0,-8.229181962842285,1,0,0.17539890791314353,0.0,0.0,84.3499984741211
66.30000305175781,83.0,-104.92760755621885,3,1,0.9976109934175248,5.142339692833242,6.094685021148484,89.58499908447266
82.5999984741211,11.0,-8.331064942657989,1,1,0.38877233063980393,-5.172935123358742,2.124852497222962,69.80000305175781
96.4000015258789,13.0,38.434353167111524,1,0,0.1134533839989055,7.98671563285264,12.112961518152963,82.11499786376953
61.599998474121094,-21.0,8.100208851818634,0,0,0.944366633042747,8.566040882743277,1.3924777864131008,75.31999969482422
89.30000305175781,26.0,24.42345437991074,1,1,0.9128475405375922,0.0,0.0,73.04000091552734
93.30000305175781,4.0,-42.586585186187456,0,0,0.4696860595699481,0.0,0.0,93.5
89.5,-28.0,-16.182575937736573,0,1,0.9317531860986823,8.057423535227594,4.432797488728755,89.95999908447266
84.19999694824219,66.0,37.43516763306628,3,1,0.991895529116564,1.6483650381053563,12.631002787145336,84.0199966430664
85.4000015258789,40.0,8.76916340853655,2,1,0.9938234823803809,0.0,0.0,86.0
88.30000305175781,73.0,-22.317361147206768,3,1,0.9906524646747302,6.95366391654906,0.28139844213156867,86.0
78.5999984741211,17.0,-33.49288519665567,1,0,0.11539303946138084,-4.472978546717268,6.043313972390823,71.80999755859375
93.0,2.0,-36.779135629562525,0,0,0.6326115563146391,-13.905430099026944,6.272447424186824,79.79000091552734
104.9000015258789,-19.0,9.278085005284101,0,1,0.7351406801962169,11.007363864828596,6.0318289859934096,69.80000305175781
60.70000076293945,-51.0,-23.953364140748068,0,1,0.7511697762613879,-7.5603289087578345,2.8447576567444184,90.86000061035156
95.0,-8.0,8.918203143076822,0,0,0.6356485788840417,16.950391592057187,4.886645807897881,70.64600372314453
81.5,31.0,2.415405420072302,2,1,0.9604197455520275,14.948374809242727,4.168621120736707,71.79499816894531
96.69999694824219,37.0,-40.889606619405804,2,0,0.42459415392971633,4.516474019989861,6.19127241838946,75.16999816894531
97.19999694824219,10.0,4.5360622038614835,1,0,0.20318600940544834,3.418458423410938,5.5863064021601625,63.35599899291992
92.0999984741211,33.0,20.482971983720862,2,1,0.968132113088653,12.760739351638893,4.902740641641978,68.62999725341797
101.4000015258789,8.0,34.07765267587652,0,0,0.27650489361773023,1.99244784420439,10.500216214522442,72.9800033569336
76.5999984741211,6.0,31.909806070493982,0,1,0.724120365075433,2.385542811116066,5.737540881174936,79.33999633789062
