game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba
716486,home,9,36,11.821220397949219,11.787074089050293,12.699999809265137,0.03414630889892578,0.9129257202148438
716487,away,9,43,11.417076110839844,11.47769832611084,18.449999809265137,-0.060622215270996094,6.972301483154297
716487,home,9,42,11.83360767364502,11.906946182250977,15.149999737739563,-0.07333850860595703,3.2430535554885864
716488,away,9,39,11.669687271118164,11.75408935546875,13.049999833106995,-0.08440208435058594,1.2959104776382446
716488,home,9,31,11.493289947509766,11.628066062927246,6.649999916553497,-0.13477611541748047,-4.978066146373749
716489,away,9,36,11.778810501098633,11.893545150756836,8.54999989271164,-0.11473464965820312,-3.3435452580451965
716489,home,9,38,11.677474021911621,11.411417007446289,12.099999725818634,0.26605701446533203,0.688582718372345
716490,away,9,39,11.419319152832031,11.544295310974121,12.699999868869781,-0.12497615814208984,1.1557045578956604
716490,home,9,35,12.256933212280273,12.51021957397461,11.299999833106995,-0.25328636169433594,-1.2102197408676147
716491,away,9,38,11.53994083404541,11.58687686920166,14.549999833106995,-0.04693603515625,2.9631229639053345
716491,home,9,34,11.15484619140625,11.140048027038574,7.1499998569488525,0.014798164367675781,-3.9900481700897217
716492,away,9,32,11.862981796264648,11.891620635986328,5.899999916553497,-0.028638839721679688,-5.991620719432831
716492,home,9,37,11.735834121704102,11.835860252380371,13.599999845027924,-0.10002613067626953,1.7641395926475525
716493,away,9,43,11.550756454467773,11.61136531829834,17.84999978542328,-0.060608863830566406,6.238634467124939
716493,home,9,44,11.666394233703613,11.602275848388672,16.04999977350235,0.0641183853149414,4.447723925113678
716494,away,9,36,11.68834400177002,11.770191192626953,9.299999833106995,-0.0818471908569336,-2.4701913595199585
716494,home,9,34,11.949786186218262,12.07430648803711,7.149999916553497,-0.12452030181884766,-4.924306571483612
716495,away,9,38,11.803682327270508,11.922896385192871,14.74999988079071,-0.11921405792236328,2.8271034955978394
716495,home,9,36,11.223539352416992,11.475126266479492,8.549999833106995,-0.2515869140625,-2.9251264333724976
716496,away,9,49,12.091863632202148,12.080805778503418,23.099999725818634,0.011057853698730469,11.019193947315216
716496,home,9,38,11.124133110046387,10.9642915725708,10.399999797344208,0.15984153747558594,-0.564291775226593
716497,away,9,46,11.58676528930664,11.730274200439453,20.299999713897705,-0.1435089111328125,8.569725513458252
716497,home,9,41,11.661300659179688,11.600464820861816,16.849999845027924,0.060835838317871094,5.249535024166107
716498,away,9,39,11.236188888549805,11.460183143615723,12.54999977350235,-0.22399425506591797,1.0898166298866272
716498,home,9,42,11.664819717407227,11.709517478942871,14.04999977350235,-0.04469776153564453,2.3404822945594788
716499,away,9,34,11.521568298339844,11.563279151916504,6.949999928474426,-0.041710853576660156,-4.613279223442078
716499,home,9,39,11.644678115844727,11.633990287780762,17.599999725818634,0.010687828063964844,5.966009438037872
716500,away,9,37,11.825611114501953,11.936680793762207,11.299999833106995,-0.1110696792602539,-0.6366809606552124
716500,home,9,31,11.637903213500977,11.775421142578125,8.949999809265137,-0.13751792907714844,-2.8254213333129883
716501,away,9,42,11.349289894104004,11.514739990234375,15.399999797344208,-0.1654500961303711,3.8852598071098328
716501,home,9,41,11.659940719604492,11.751168251037598,12.849999785423279,-0.09122753143310547,1.0988315343856812
716502,away,9,42,11.632490158081055,11.576889038085938,12.999999761581421,0.05560111999511719,1.4231107234954834
716502,home,9,35,11.72441577911377,11.961496353149414,8.04999989271164,-0.23708057403564453,-3.9114964604377747
716503,away,9,41,11.498964309692383,11.632864952087402,16.899999856948853,-0.13390064239501953,5.26713490486145
716503,home,9,37,11.698783874511719,11.884242057800293,12.54999977350235,-0.18545818328857422,0.6657577157020569
716504,away,9,39,11.957465171813965,12.244872093200684,16.149999856948853,-0.28740692138671875,3.905127763748169
716504,home,9,35,11.622396469116211,11.795551300048828,10.099999845027924,-0.1731548309326172,-1.6955514550209045
716505,away,9,34,11.139521598815918,11.065238952636719,8.599999904632568,0.07428264617919922,-2.4652390480041504
716505,home,9,40,12.182085037231445,12.054485321044922,16.099999725818634,0.12759971618652344,4.045514404773712
716506,away,9,37,11.783062934875488,12.002969741821289,11.999999821186066,-0.21990680694580078,-0.0029699206352233887
716506,home,9,39,11.858782768249512,11.960577964782715,11.399999856948853,-0.10179519653320312,-0.5605781078338623
716507,away,9,37,11.724672317504883,11.905905723571777,12.599999785423279,-0.18123340606689453,0.6940940618515015
716507,home,9,48,12.18717098236084,12.290884017944336,27.399999678134918,-0.1037130355834961,15.109115660190582
716508,away,9,35,11.961725234985352,12.120077133178711,7.849999904632568,-0.15835189819335938,-4.270077228546143
716508,home,9,33,11.999343872070312,12.143412590026855,9.399999856948853,-0.14406871795654297,-2.743412733078003
716509,away,9,42,12.04311752319336,12.379321098327637,13.349999845027924,-0.33620357513427734,0.9706787467002869
716509,home,9,39,12.044828414916992,12.088020324707031,9.849999845027924,-0.04319190979003906,-2.2380204796791077
716510,away,9,34,11.821548461914062,11.873318672180176,8.649999916553497,-0.05177021026611328,-3.2233187556266785
716510,home,9,40,12.022300720214844,12.044806480407715,14.499999761581421,-0.022505760192871094,2.455193281173706
716511,away,9,35,11.545014381408691,11.598889350891113,10.699999868869781,-0.053874969482421875,-0.8988894820213318
716511,home,9,39,11.625883102416992,11.648873329162598,16.59999978542328,-0.02299022674560547,4.951126456260681
716512,away,9,41,12.139270782470703,12.327141761779785,14.149999797344208,-0.18787097930908203,1.8228580355644226
716512,home,9,35,11.426390647888184,11.55836296081543,9.599999904632568,-0.1319723129272461,-1.9583630561828613
716513,away,9,39,11.276973724365234,11.351566314697266,10.499999821186066,-0.07459259033203125,-0.8515664935112
716513,home,9,48,10.829559326171875,10.673606872558594,25.749999701976776,0.15595245361328125,15.076392829418182
716514,away,9,41,11.934197425842285,12.161337852478027,16.549999833106995,-0.2271404266357422,4.388661980628967
716514,home,9,39,12.25223159790039,12.189096450805664,16.699999809265137,0.06313514709472656,4.510903358459473
716515,away,9,42,11.709375381469727,11.826545715332031,15.49999988079071,-0.11717033386230469,3.673454165458679
716515,home,9,40,11.304561614990234,11.266118049621582,12.849999785423279,0.038443565368652344,1.5838817358016968
716516,away,9,32,11.714139938354492,11.863431930541992,4.599999904632568,-0.1492919921875,-7.263432025909424
716516,home,9,35,11.84044361114502,11.85595417022705,11.199999868869781,-0.01551055908203125,-0.6559543013572693
716517,away,9,44,11.628580093383789,11.403975486755371,17.999999821186066,0.22460460662841797,6.596024334430695
716517,home,9,38,11.81368637084961,11.877457618713379,16.499999701976776,-0.06377124786376953,4.622542083263397
716518,away,9,34,11.600914001464844,11.615303039550781,7.6999998688697815,-0.0143890380859375,-3.9153031706809998
716518,home,9,43,11.738389015197754,12.020852088928223,21.849999845027924,-0.28246307373046875,9.829147756099701
716519,away,9,36,11.773176193237305,11.867959976196289,9.249999821186066,-0.09478378295898438,-2.6179601550102234
716519,home,9,40,12.265597343444824,12.383225440979004,15.29999977350235,-0.11762809753417969,2.916774332523346
716520,away,9,40,12.068031311035156,12.059718132019043,16.899999797344208,0.008313179016113281,4.840281665325165
716520,home,9,31,11.913566589355469,12.042073249816895,6.4499998688697815,-0.12850666046142578,-5.592073380947113
716521,away,9,31,12.400114059448242,12.566452026367188,5.749999940395355,-0.1663379669189453,-6.816452085971832
716521,home,9,41,11.763808250427246,11.832344055175781,18.799999713897705,-0.06853580474853516,6.967655658721924
716522,away,9,45,12.341413497924805,12.622146606445312,17.699999690055847,-0.2807331085205078,5.077853083610535
716522,home,9,32,11.868408203125,11.984643936157227,5.349999904632568,-0.11623573303222656,-6.634644031524658
716523,away,9,38,11.797813415527344,11.837347984313965,10.949999809265137,-0.039534568786621094,-0.8873481750488281
716523,home,9,37,11.365909576416016,11.45744800567627,12.449999809265137,-0.0915384292602539,0.9925518035888672
716524,away,9,35,11.40198040008545,11.496535301208496,9.499999940395355,-0.09455490112304688,-1.9965353608131409
716524,home,9,37,11.501402854919434,11.55479621887207,15.149999797344208,-0.05339336395263672,3.5952035784721375
716525,away,9,35,11.35701847076416,11.447274208068848,11.49999988079071,-0.0902557373046875,0.05272567272186279
716525,home,9,32,10.999092102050781,10.86997127532959,10.549999952316284,0.1291208267211914,-0.31997132301330566
716526,away,9,45,11.66701602935791,11.836408615112305,17.899999737739563,-0.16939258575439453,6.063591122627258
716526,home,9,42,11.65805435180664,11.75301742553711,20.99999976158142,-0.09496307373046875,9.246982336044312
716527,away,9,41,11.914985656738281,12.197884559631348,13.749999761581421,-0.2828989028930664,1.5521152019500732
716527,home,9,36,11.188969612121582,11.335173606872559,8.699999809265137,-0.14620399475097656,-2.635173797607422
716528,away,9,36,11.345256805419922,11.357146263122559,8.949999868869781,-0.011889457702636719,-2.407146394252777
716528,home,9,35,11.993358612060547,12.08959674835205,13.499999821186066,-0.0962381362915039,1.410403072834015
716529,away,9,36,11.359403610229492,11.101248741149902,11.999999821186066,0.25815486907958984,0.8987510800361633
716529,home,9,34,11.941547393798828,11.860459327697754,10.699999928474426,0.08108806610107422,-1.1604593992233276
716530,away,9,44,12.512194633483887,12.52593994140625,18.649999737739563,-0.013745307922363281,6.124059796333313
716530,home,9,42,12.220135688781738,12.229532241821289,17.69999986886978,-0.009396553039550781,5.470467627048492
716531,away,9,32,11.76478099822998,11.754801750183105,7.1499998569488525,0.009979248046875,-4.604801893234253
716531,home,9,29,11.506927490234375,11.556219100952148,5.599999904632568,-0.04929161071777344,-5.95621919631958
716532,away,9,39,12.327476501464844,12.496971130371094,15.29999989271164,-0.16949462890625,2.8030287623405457
716532,home,9,33,12.147229194641113,12.173850059509277,6.799999952316284,-0.026620864868164062,-5.373850107192993
716533,away,9,35,11.903009414672852,12.074845314025879,9.299999833106995,-0.17183589935302734,-2.7748454809188843
716533,home,9,34,12.208343505859375,12.392077445983887,7.699999928474426,-0.18373394012451172,-4.6920775175094604
716534,away,9,34,12.223589897155762,12.589265823364258,8.649999916553497,-0.3656759262084961,-3.9392659068107605
716534,home,9,37,11.828899383544922,11.881386756896973,13.04999977350235,-0.05248737335205078,1.1686130166053772
716535,away,9,36,11.690686225891113,11.825146675109863,10.79999977350235,-0.13446044921875,-1.0251469016075134
716535,home,9,32,11.763337135314941,11.840563774108887,5.1999998688697815,-0.07722663879394531,-6.640563905239105
716536,away,9,35,11.852739334106445,11.796563148498535,9.099999845027924,0.056176185607910156,-2.6965633034706116
716536,home,9,40,11.511417388916016,11.631329536437988,16.24999976158142,-0.11991214752197266,4.618670225143433
716537,away,9,40,11.403142929077148,11.5946683883667,15.99999988079071,-0.19152545928955078,4.405331492424011
716537,home,9,38,12.153753280639648,12.42792797088623,9.449999809265137,-0.27417469024658203,-2.9779281616210938
716538,away,9,43,11.702523231506348,11.677746772766113,17.049999713897705,0.024776458740234375,5.372252941131592
716538,home,9,34,11.45391845703125,11.741842269897461,7.1999998688697815,-0.28792381286621094,-4.541842401027679
716539,away,9,43,11.390730857849121,11.35098934173584,18.449999690055847,0.03974151611328125,7.099010348320007
716539,home,9,33,10.90202522277832,10.843238830566406,7.7499998807907104,0.05878639221191406,-3.093238949775696
716540,away,9,41,11.512659072875977,11.562750816345215,16.84999978542328,-0.05009174346923828,5.287248969078064
716540,home,9,46,11.594459533691406,11.808480262756348,20.49999964237213,-0.2140207290649414,8.691519379615784
716541,away,9,42,12.200441360473633,12.518964767456055,16.599999725818634,-0.3185234069824219,4.081034958362579
716541,home,9,34,11.43098258972168,11.631502151489258,12.04999989271164,-0.20051956176757812,0.4184977412223816
716542,away,9,36,12.160652160644531,12.3844633102417,11.849999845027924,-0.22381114959716797,-0.5344634652137756
716542,home,9,34,11.12579345703125,11.29808521270752,7.6999998688697815,-0.17229175567626953,-3.598085343837738
716543,away,9,39,11.07335090637207,10.927978515625,8.199999928474426,0.1453723907470703,-2.7279785871505737
716543,home,9,38,11.917430877685547,12.039323806762695,8.199999809265137,-0.12189292907714844,-3.8393239974975586
716544,away,9,38,11.853477478027344,11.873024940490723,12.349999845027924,-0.019547462463378906,0.4769749045372009
716544,home,9,36,11.439291000366211,11.322283744812012,9.29999989271164,0.11700725555419922,-2.0222838521003723
716545,away,9,37,11.414709091186523,11.559032440185547,12.049999833106995,-0.14432334899902344,0.49096739292144775
716545,home,9,42,11.757556915283203,11.81743335723877,18.24999964237213,-0.059876441955566406,6.432566285133362
716546,away,9,39,11.892945289611816,11.91715145111084,13.04999989271164,-0.024206161499023438,1.1328484416007996
716546,home,9,50,11.5314302444458,11.56670093536377,28.649999618530273,-0.03527069091796875,17.083298683166504
716547,away,9,41,11.948582649230957,12.041074752807617,14.849999785423279,-0.09249210357666016,2.8089250326156616
716547,home,9,33,12.035953521728516,11.994013786315918,8.599999845027924,0.041939735412597656,-3.3940139412879944
716548,away,9,41,11.969980239868164,12.109957695007324,14.29999977350235,-0.13997745513916016,2.1900420784950256
716548,home,9,33,12.004037857055664,11.994462013244629,9.149999916553497,0.009575843811035156,-2.8444620966911316
716549,away,9,37,12.095071792602539,12.164864540100098,9.649999856948853,-0.0697927474975586,-2.514864683151245
716549,home,9,36,11.145297050476074,11.043654441833496,12.749999821186066,0.10164260864257812,1.7063453793525696
716550,away,9,37,11.61587142944336,11.674101829528809,10.749999761581421,-0.05823040008544922,-0.9241020679473877
716550,home,9,35,11.5403413772583,11.65636920928955,13.399999856948853,-0.11602783203125,1.7436306476593018
716551,away,9,34,11.823309898376465,11.909064292907715,7.499999940395355,-0.08575439453125,-4.40906435251236
