launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
104.5999984741211,1.0,-38.46285201076354,0,0,0.558940879289053
98.0,12.0,-5.909837569868552,1,0,0.11345795799853425
66.4000015258789,-10.0,44.31396443650664,0,1,0.9206935358718342
90.80000305175781,-4.0,-36.66557834215154,0,0,0.7450748702475813
73.5,53.0,40.8069928049972,2,1,0.8396417861608085
90.19999694824219,45.0,35.79973127407143,2,1,0.9913757644101565
105.0,3.0,6.891276340655111,0,0,0.3355200375438464
107.0999984741211,9.0,-36.3685337540164,1,0,0.20544946070800799
85.4000015258789,1.0,-28.53743044470647,0,1,0.6329107115523621
63.099998474121094,21.0,-36.33875961438166,1,0,0.46843742606653443
68.30000305175781,-60.0,-4.560208831519808,0,1,0.8157638152570241
69.0999984741211,27.0,-5.7970563704758895,2,0,0.11484716245617489
95.4000015258789,46.0,-40.418011725363165,2,1,0.947509934112286
86.5999984741211,36.0,20.22098207509933,2,1,0.9882216354009251
96.0999984741211,31.0,2.5588804484566,2,1,0.9342850397868661
101.19999694824219,19.0,-35.93772077773766,1,1,0.3403699760938011
105.9000015258789,0.0,-27.68155413425532,0,1,0.35045623598651165
91.5,50.0,-7.25359743905282,2,1,0.9936974829437428
69.0,28.0,-10.495249014715045,2,0,0.12859436869442895
96.5,30.0,24.300920887575447,1,1,0.7033558275016938
100.0,-2.0,1.4429336514640319,0,1,0.29481471620319555
91.9000015258789,28.0,2.225255445636414,2,1,0.9538943999076009
78.5,-7.0,19.751170736011993,0,0,0.9209223037400226
76.69999694824219,44.0,8.030744214841027,2,1,0.9637624682814364
103.5,12.0,-5.052758295669635,1,0,0.11357435748407159
80.0,-28.0,48.331869168670124,0,1,0.9487599299204655
103.30000305175781,2.0,36.72701600536026,0,1,0.38520837556315746
97.5,-5.0,32.08093892659365,0,1,0.659328697092313
105.80000305175781,11.0,-28.63836098792236,1,0,0.0827555563890194
69.30000305175781,-17.0,-15.41782165909371,0,0,0.9171640477289089
96.4000015258789,-36.0,20.284099735447164,0,1,0.9021016889181462
93.0,-18.0,11.019676308942877,0,1,0.8647624967388488
85.5,43.0,21.546329575800915,2,1,0.9937239909739431
62.900001525878906,-66.0,-20.088936470353197,0,1,0.7438467757526653
80.4000015258789,69.0,41.384339120065604,3,1,0.9904749527719332
103.0999984741211,-21.0,47.642877787138694,0,1,0.83282677240725
98.5999984741211,-20.0,26.25271387030078,0,0,0.8615773341872159
81.80000305175781,-15.0,-36.965379095253645,0,1,0.9048719021476385
109.5999984741211,16.0,-3.163883655869054,1,1,0.5335681574707648
91.19999694824219,4.0,-26.69073260506767,0,1,0.39917170217704634
71.4000015258789,29.0,-17.900915764155663,2,0,0.24526942224659826
91.0,29.0,6.5424554290425805,2,1,0.9600958316820013
76.30000305175781,19.0,31.200583012805748,1,0,0.14891177290744623
90.5,-13.0,30.434241019912342,0,1,0.7992894891305616
106.30000305175781,25.0,23.610036222633713,2,0,0.04724579298237722
68.5,72.0,-68.91605316187064,3,1,0.9982270516295244
98.69999694824219,-9.0,1.9325287045808461,0,1,0.4705071422210079
71.30000305175781,35.0,18.904500813867468,2,0,0.40928475193888125
92.19999694824219,-17.0,-19.070937437272107,0,1,0.8841527954448815
70.9000015258789,38.0,-52.628960006525254,2,0,0.3385997052982329
96.9000015258789,59.0,-14.249118007766445,2,1,0.9749198928039373
97.0999984741211,-5.0,33.19955232173514,0,1,0.6458907426938977
98.0999984741211,16.0,-42.620305780341354,1,0,0.07439013458906717
110.0999984741211,-14.0,-31.06994919284199,0,1,0.551339776779763
100.30000305175781,18.0,-16.180860181410257,1,0,0.3962577982924543
108.0,-7.0,-19.047502756798206,0,1,0.8331034202293363
96.69999694824219,20.0,36.52938353618321,1,1,0.6409640105055342
101.0999984741211,37.0,37.2725915546366,2,1,0.1980413149217978
85.0999984741211,60.0,-20.63445298714335,2,1,0.9893336052348058
84.0999984741211,-38.0,29.21452631814424,0,1,0.9209245408425435
94.9000015258789,-12.0,-27.428488598805817,0,0,0.6526973947621911
101.0999984741211,6.0,-41.046262922771135,1,0,0.5654445257598114
61.900001525878906,57.0,-2.348934052035389,3,1,0.9773663836952045
105.0,36.0,-7.167954724438002,2,1,0.7072531534111807
97.80000305175781,3.0,-16.48969816511704,0,1,0.7048569745855253
86.5999984741211,46.0,-30.87324351679197,2,1,0.9915065261300676
65.69999694824219,-85.0,-7.08796041797187,0,0,0.8330739278824981
80.80000305175781,-32.0,47.57813329347969,0,1,0.9464970743833735
90.9000015258789,33.0,-33.79929094795367,2,1,0.9353873632902966
96.4000015258789,-15.0,28.92617016526671,0,1,0.8073159369907632
106.19999694824219,13.0,-26.962602696557724,1,0,0.14935525560382565
87.0,65.0,20.064670938315963,3,1,0.9908246881634399
109.0999984741211,13.0,-38.10690221577241,1,0,0.0365219306001319
88.30000305175781,54.0,49.235147826340224,2,1,0.9697532960139809
98.69999694824219,36.0,-10.030056104244032,2,1,0.9231199749115444
90.30000305175781,-19.0,-29.147402358355126,0,1,0.5766445381642291
62.29999923706055,15.0,-39.53445742673152,1,1,0.5785753796582425
78.5999984741211,28.0,27.06921566041003,1,1,0.8551070044207322
104.69999694824219,10.0,-14.079712699929267,1,0,0.1568629267158057
72.69999694824219,-35.0,32.89636980814871,0,0,0.9235440916311316
100.30000305175781,47.0,-34.0131217081627,2,1,0.9225077818963209
64.69999694824219,67.0,-17.637754408104822,3,1,0.991080152292229
64.19999694824219,-42.0,-12.399570671605531,0,1,0.8797241898536342
78.4000015258789,54.0,-32.307082571871724,2,1,0.974838542382664
96.4000015258789,34.0,-17.131431691121723,2,1,0.8488012084243056
83.9000015258789,55.0,-12.558293825355424,3,1,0.988425547559962
94.0,58.0,20.037579850947083,2,1,0.9858149345783482
88.0999984741211,57.0,41.32229375389512,2,1,0.9779353807214567
110.5,13.0,25.840406610866626,1,0,0.23281827256170184
94.19999694824219,27.0,-12.919130685564866,2,1,0.832639767630464
97.0999984741211,30.0,12.526234885934667,2,1,0.7848703184941492
99.4000015258789,33.0,10.73994621533651,2,1,0.8489477955940972
92.9000015258789,73.0,34.44289939381507,3,1,0.9791728974756259
89.5999984741211,-30.0,49.68441202283637,0,1,0.932545947840213
48.79999923706055,-53.0,58.46021566694485,0,1,0.8727207682980929
94.5,13.0,-10.740248637503017,1,0,0.13831660540804197
88.5999984741211,-1.0,49.80000427178874,0,0,0.7632537612707371
87.69999694824219,-44.0,37.08296800115903,0,1,0.8810741384701392
82.5999984741211,39.0,24.8721449222565,2,1,0.9918669758651322
93.5,14.0,-10.551624037746803,1,0,0.13807611831173294
83.5999984741211,-30.0,29.251651179456132,0,1,0.9428288265549309
79.5999984741211,31.0,-15.019553033184955,2,0,0.9321054951700904
100.0,-9.0,-36.04315308074741,0,1,0.7634414805055921
88.9000015258789,6.0,51.45480212167605,0,0,0.5698548732766052
83.0,3.0,-26.823653751665606,0,1,0.5855510048527388
71.0,7.0,30.286612085078012,0,1,0.7673310735605421
98.5999984741211,2.0,38.38680899758113,0,0,0.4452912897741444
89.69999694824219,-25.0,-16.809609198434615,0,1,0.9325758504179062
92.5,-10.0,39.187857515636836,0,0,0.7899410406972104
74.19999694824219,9.0,-15.720482852447697,0,1,0.8062317212606025
90.0,-28.0,-14.332702714211381,0,1,0.9023405352847019
79.19999694824219,-2.0,16.33603936278317,0,1,0.8794918650339671
98.4000015258789,12.0,-1.3390881519597575,1,0,0.09350184213049927
97.30000305175781,0.0,29.241659284639177,0,0,0.6291888107540722
71.30000305175781,-22.0,-23.062868493967848,0,1,0.9165102821470192
81.69999694824219,-15.0,20.6579865259991,0,1,0.9320802655232775
102.9000015258789,37.0,-34.04256508321738,2,0,0.10675285012846529
102.69999694824219,17.0,3.431023306905431,1,1,0.6322647246598442
103.5,-3.0,-3.3709401988006906,0,1,0.26532624330813065
106.0999984741211,9.0,-38.401811888662756,1,0,0.24416177994083876
52.599998474121094,-46.0,-16.669820375648886,0,0,0.7340370682653243
95.30000305175781,44.0,20.26404475787102,2,1,0.9854489542659934
87.0,-6.0,36.30251892877769,0,1,0.7751970276971882
83.5,38.0,0.6629308717043644,2,1,0.9895880751844959
92.5999984741211,-14.0,-28.317439043155346,0,1,0.6589694216148094
91.80000305175781,27.0,-38.71810242578805,2,1,0.7499843961456587
87.9000015258789,13.0,-43.47268062303633,1,0,0.05034034113293256
68.0999984741211,-4.0,-14.74997473638743,0,1,0.9150342564479383
89.4000015258789,41.0,-20.169016530748568,2,1,0.9918506809760084
95.9000015258789,17.0,-18.473732166526464,1,0,0.37824071846356766
95.80000305175781,62.0,34.84924665515608,3,1,0.9754940862285346
103.5,11.0,-10.944447147171845,1,0,0.1229401026209388
75.30000305175781,19.0,-20.41632859499818,1,0,0.14750597613235478
90.19999694824219,-35.0,-43.14492355170452,0,1,0.8160545949966165
75.69999694824219,12.0,33.34832687706975,0,0,0.5526151446416427
69.9000015258789,86.0,171.84423213581266,3,1,0.9971416200169148
106.69999694824219,23.0,13.972757430584942,2,0,0.033530856657691385
94.30000305175781,-7.0,49.45734129596841,0,1,0.8117296093011791
95.30000305175781,24.0,-43.31033204817669,1,0,0.11432114088943625
87.80000305175781,3.0,29.240866543251535,0,1,0.5982441151400016
91.30000305175781,39.0,19.37496969741704,2,1,0.9904708510858878
100.69999694824219,23.0,-34.95125023675948,2,0,0.20809853405257325
101.19999694824219,3.0,-15.119562157395965,0,0,0.6492898402650823
88.5,4.0,44.71282311946245,0,1,0.5816701641762152
96.0,4.0,32.46837598841905,0,0,0.4565322474800961
96.0,1.0,-40.480577016466455,0,1,0.6309224470720534
109.4000015258789,6.0,13.357149661193715,0,0,0.3300440763124712
106.69999694824219,24.0,3.4343702386183184,2,0,0.10482585827145793
87.0999984741211,22.0,-49.435647727949934,1,0,0.14478981910099545
69.5999984741211,25.0,3.4223336906426725,2,0,0.09581266896856101
86.0999984741211,-11.0,53.13714428438828,0,1,0.8931701388101435
87.19999694824219,26.0,-5.827830453909211,1,1,0.9257514059692218
84.30000305175781,13.0,11.18199082694047,1,0,0.17117512905392152
109.9000015258789,12.0,-3.8044925468623694,1,0,0.11836034257866558
98.30000305175781,25.0,-5.720959813307194,2,1,0.7907301228236503
91.9000015258789,57.0,37.98782919875269,2,1,0.9875861780338125
82.5,20.0,-32.08132065353804,1,0,0.2922699344884482
94.5,59.0,7.337312746391089,3,1,0.988265457067074
83.80000305175781,20.0,5.04511276324985,1,1,0.39834833687377535
106.80000305175781,21.0,36.07202993254707,1,0,0.09603481348100715
94.5999984741211,2.0,35.53467311734805,0,1,0.5074877973853135
66.5,-21.0,-28.219730980968865,0,1,0.9003812827984241
75.80000305175781,-13.0,-13.265743569287368,0,1,0.9179266613798255
64.5,-65.0,-22.51041027555061,0,1,0.6972779065060538
76.69999694824219,57.0,-26.539310908685824,2,1,0.972345743252339
64.80000305175781,57.0,-38.72693192338167,3,1,0.938072604681022
97.5999984741211,16.0,10.935272106882529,1,0,0.4001435056188083
92.30000305175781,27.0,27.179209789822384,2,1,0.939913894523644
84.80000305175781,37.0,33.48856925811144,2,1,0.9878911778903333
88.9000015258789,2.0,9.271010380965691,0,1,0.5508571023703551
85.30000305175781,-45.0,-18.904956558653158,0,1,0.8669816555125106
90.9000015258789,-16.0,-20.250526476269716,0,1,0.8904374804815863
95.4000015258789,29.0,-41.948539530720524,2,0,0.25943569907511305
95.0,14.0,-18.871234418050737,1,0,0.20306906108591907
77.0999984741211,8.0,2.998117077497997,1,1,0.5796594414258075
86.5999984741211,45.0,-18.594787710850348,2,1,0.9929100306090705
91.30000305175781,-9.0,32.70066016831785,0,1,0.7311924930764038
62.5,23.0,34.285442653079535,1,0,0.37571181625855266
97.9000015258789,29.0,-0.9510468845030068,2,1,0.8733364521876996
57.099998474121094,-6.0,-33.52381321796929,0,1,0.9052758551448966
101.5,27.0,-2.348486991859772,2,1,0.5990239253716453
81.5999984741211,-7.0,48.1140418287629,0,1,0.9082225375066095
70.9000015258789,67.0,-73.09265548013548,3,1,0.9985010403670612
79.0,44.0,3.483125466139755,2,1,0.9832672334936005
85.4000015258789,-29.0,-26.552683885044388,0,1,0.9024761823766052
90.0,27.0,-34.69414307047713,2,1,0.9088225557627723
97.30000305175781,47.0,23.69708906162607,2,1,0.984622101648279
89.5999984741211,-6.0,12.337589546088756,0,1,0.8740143440487315
108.5999984741211,16.0,-26.253990593079937,1,0,0.4869912002689825
86.9000015258789,-7.0,48.38543685521095,0,1,0.8726629873413057
78.30000305175781,5.0,21.1155076648099,0,1,0.7981634071594191
61.70000076293945,71.0,79.73227681721353,3,1,0.9962270149380974
73.5999984741211,32.0,6.0416782973636725,2,1,0.5742095139402832
104.0999984741211,24.0,13.420296219068652,2,0,0.09663533061885082
70.5,30.0,37.16290375834571,2,0,0.1841560304925674
81.69999694824219,20.0,31.898233301048773,1,0,0.2676160256236637
88.5999984741211,10.0,41.89768617637446,1,1,0.37304907317796904
88.80000305175781,16.0,11.451261942325731,1,0,0.15544842476498957
64.5,21.0,30.198006360323312,1,0,0.40318163333918283
81.5,-17.0,24.530899500588504,0,1,0.9298291378746445
96.0999984741211,-23.0,-17.023485112779085,0,1,0.9219477574412867
82.9000015258789,5.0,5.304703560101091,1,1,0.5096354276501301
86.4000015258789,65.0,23.071559407216437,3,1,0.9918173755450956
72.4000015258789,-45.0,44.20890959257217,0,1,0.930394519765621
69.5999984741211,11.0,-11.02283442378386,0,1,0.6708242482145617
103.0999984741211,20.0,-4.297346016772604,1,0,0.5951353061114997
82.30000305175781,-16.0,-14.95617076136556,0,1,0.9444509569663168
90.5,31.0,-38.50375144431025,2,1,0.8365072974860075
86.4000015258789,40.0,-3.168221056743252,2,1,0.9942029923696628
96.9000015258789,10.0,1.3451022055722512,1,0,0.162573017426978
83.5,25.0,-5.093588045895594,1,1,0.868985328703753
96.69999694824219,-19.0,-33.49518684469301,0,1,0.8017379063460054
94.9000015258789,35.0,-34.67004862389046,2,0,0.7183195188892337
77.80000305175781,-17.0,33.42057610347938,0,1,0.8746217191981647
103.69999694824219,13.0,-25.611023190439944,1,0,0.13892120806073208
98.19999694824219,-19.0,13.705444926740249,0,1,0.8594521554821146
84.80000305175781,-30.0,25.590804464303083,0,1,0.9458626469280819
96.30000305175781,4.0,25.118516817892925,0,1,0.5748110920530017
84.19999694824219,54.0,-33.90557762985142,2,1,0.986162584631962
108.0,1.0,46.481298428048795,0,0,0.49189312889264014
91.80000305175781,-14.0,-32.812594584109924,0,1,0.735961978749159
104.9000015258789,3.0,-43.23598705906179,0,1,0.3283023975966244
101.30000305175781,37.0,-26.098137314565367,2,1,0.44688950096967595
74.5,-12.0,42.53486627122277,0,1,0.917196001579749
93.4000015258789,58.0,-4.374999035267193,2,1,0.9916791236543037
62.5,-62.0,-14.86186287023273,0,0,0.7281779208588494
96.9000015258789,26.0,-1.0773148825513288,2,1,0.8842001967600892
90.9000015258789,66.0,-10.920360425611188,3,1,0.9902141823360611
104.80000305175781,32.0,20.969394397998254,2,0,0.09448342880734985
68.19999694824219,67.0,-42.868923106469886,3,1,0.9899568757921605
100.19999694824219,6.0,-34.29068968031825,0,0,0.3103807533397642
96.5999984741211,10.0,34.16780348849972,1,0,0.18467361128665025
99.0999984741211,-32.0,-29.10102264880056,0,1,0.7762449764151687
101.0999984741211,21.0,34.96672320251986,1,1,0.4678101381854522
93.80000305175781,56.0,27.47219875244096,2,1,0.988904220107787
97.0999984741211,-1.0,-38.39813858499964,0,1,0.6817837771813293
82.19999694824219,-1.0,1.7895346099192055,0,1,0.6450627852104235
98.5,34.0,-12.361959557666697,2,1,0.8111843833206959
58.29999923706055,-10.0,38.37534378615982,0,1,0.9050029278586947
94.80000305175781,-7.0,-37.26591265417374,0,1,0.7882518285907546
67.69999694824219,43.0,-15.297571806806577,3,1,0.8941640152523483
73.80000305175781,0.0,-21.261140617150797,0,1,0.862517103141474
87.0999984741211,-22.0,-27.23153748361953,0,1,0.8759439948532571
63.900001525878906,-12.0,41.083503287923754,0,1,0.9237689410711514
94.5,-26.0,5.762636164542662,0,1,0.8266963572419759
108.0,8.0,-6.9891510637671175,1,0,0.19768137308633402
93.5,-30.0,11.47816465968657,0,1,0.9045631909176829
85.0999984741211,18.0,20.253481835354417,1,0,0.29753974716738424
81.9000015258789,-1.0,-20.129504550395726,0,1,0.8726860152390561
78.80000305175781,-29.0,43.30750671013394,0,1,0.9476150365334617
64.4000015258789,-65.0,20.045729021731024,0,1,0.890417254820036
95.5999984741211,30.0,-45.35828814676885,2,0,0.09960014701197555
81.4000015258789,7.0,49.393623409086004,0,1,0.6445986068067785
94.19999694824219,31.0,1.106894807015024,2,1,0.9496633488330327
94.5,22.0,11.0835178763761,1,1,0.7344146286519618
88.9000015258789,32.0,15.168599944143843,2,1,0.9677580730937556
97.5999984741211,9.0,30.970977049494326,1,0,0.32057606382078985
92.0999984741211,-12.0,-43.73769010734224,0,1,0.6338937125871908
68.30000305175781,28.0,-13.57882527762222,2,0,0.12277709928608643
93.4000015258789,29.0,-2.0309149613179187,2,1,0.9489872703002361
108.0999984741211,0.0,46.69490667180777,0,1,0.5192980145387006
74.30000305175781,83.0,-116.39751782515165,3,1,0.9986019390100604
108.4000015258789,19.0,-22.678297646686623,1,0,0.18444154751928565
101.5,27.0,33.25053968172763,2,1,0.1842908154726687
95.0999984741211,16.0,29.297186209310137,1,1,0.4621283901823604
82.9000015258789,33.0,-17.907896586572114,2,1,0.969039314461881
101.4000015258789,-7.0,-27.306317595079054,0,1,0.5532838925769111
94.0999984741211,-16.0,-17.556683801237178,0,1,0.9039949740980302
68.4000015258789,41.0,-42.3857598788778,2,0,0.15166510986682674
97.0999984741211,16.0,-40.71165464850438,1,0,0.1527452704193054
97.19999694824219,0.0,3.200748930420895,0,0,0.3469678823067763
93.5,35.0,39.719011298563345,2,1,0.8251611137537922
80.80000305175781,-16.0,-45.5068403578436,0,0,0.7370818901282085
108.0999984741211,20.0,32.203238791717915,1,0,0.13536096604729186
87.30000305175781,24.0,-30.801842545263256,1,1,0.8610197536457967
83.80000305175781,85.0,174.7830194306859,3,1,0.9972509377578243
82.30000305175781,13.0,-40.74123008068354,1,0,0.20462729571409952
99.5,-13.0,-15.931974565060196,0,1,0.8766889210765367
95.0999984741211,26.0,-27.166920913059236,2,1,0.7576614277465225
75.19999694824219,-28.0,44.63068562789277,0,1,0.9486781402699503
102.0999984741211,17.0,-17.211949775463207,1,0,0.3220477674308068
103.19999694824219,15.0,22.754374968497537,1,1,0.40809331747973215
92.4000015258789,-1.0,36.84416572930962,0,0,0.5762916963960009
66.30000305175781,-28.0,-14.095497923586649,0,1,0.9185222840410204
70.80000305175781,-18.0,-21.301085317055566,0,0,0.9204829788649862
99.5999984741211,-7.0,20.14467595494177,0,1,0.8102852276324255
78.9000015258789,32.0,40.92825478275764,2,1,0.8051732480906992
88.5999984741211,45.0,-20.223927452901876,2,1,0.99299690654635
76.0,5.0,-20.00226193193405,0,1,0.8134773068770332
99.0999984741211,8.0,34.78861327514573,1,1,0.31703939870864534
103.0,-1.0,29.67398714483698,0,1,0.5686672510568825
81.9000015258789,13.0,-25.893750037864024,1,0,0.26605479865567877
108.69999694824219,27.0,-19.290828316606504,2,0,0.013005172745996088
96.0999984741211,-5.0,31.72545857002448,0,1,0.7091022210653477
90.0999984741211,2.0,-45.476235300240454,0,1,0.35694102514415216
101.4000015258789,17.0,-17.238000853866716,1,0,0.34593207576415186
110.5,14.0,-5.111793423610867,1,0,0.33850383232333997
69.4000015258789,30.0,14.02928098653679,2,0,0.14518567623641238
78.4000015258789,43.0,-30.821766614188082,2,1,0.9820786614813228
98.0,27.0,-34.573259438209064,2,0,0.3717137157376223
