launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob,wind_parallel_to_spray,wind_perpendicular_to_spray,temp_f
93.0999984741211,29.0,11.981235814615005,2,1,0.8906949199107453,-2.558390838753107,6.338215045744545,86.0
92.30000305175781,3.0,32.794142982289564,0,0,0.5311561327230429,8.919094609589301,1.8209660323827481,86.16500091552734
57.099998474121094,33.0,-2.211777862352593,1,1,0.7701676149723647,6.416127497344112,2.6955398133537694,68.72000122070312
90.69999694824219,66.0,-16.893406136096992,3,1,0.9893610129466093,7.964278477494484,14.836689383084396,79.87999725341797
102.9000015258789,15.0,47.81298012606575,1,0,0.06392165600321577,0.0,0.0,
104.5999984741211,4.0,-16.837932681513383,0,1,0.5567793771976596,-2.832310270813464,3.945751217333403,76.55000305175781
95.30000305175781,32.0,-9.607444677744883,2,1,0.9119688704360073,4.121253755835151,16.059886377514246,75.3499984741211
109.4000015258789,-5.0,-16.35208701759454,0,1,0.779002960428468,-3.6831491333783384,5.004458245216519,63.97999954223633
67.69999694824219,18.0,15.659768581870598,1,0,0.3035652944475888,0.0,0.0,63.619998931884766
83.5,-25.0,40.714658732830564,0,1,0.9445582380259934,4.620533692905113,3.5730429222228213,84.0199966430664
89.9000015258789,32.0,1.3048252404659662,2,1,0.9779445803900245,5.509945426490294,9.661853237939779,51.79999923706055
62.79999923706055,57.0,13.778590159194732,3,1,0.9764938589520454,-3.4361237667102613,3.8459866303372414,83.30000305175781
82.30000305175781,-8.0,15.119269841377276,0,1,0.9169551807134213,6.53526857415646,1.0406279696050382,58.61000061035156
61.599998474121094,19.0,39.791246534316976,1,1,0.5050081775691538,-2.916250754544366,4.7048817228381346,91.7750015258789
101.69999694824219,4.0,-43.98052270960756,1,0,0.24093348503525094,9.87153764802306,7.95191256961024,58.15999984741211
92.69999694824219,-9.0,48.22763958396202,0,1,0.8135989834933457,6.183161663027232,2.913219095569136,62.599998474121094
87.4000015258789,57.0,32.1694361473171,2,1,0.9863752839560668,9.569545488982074,12.472520441012444,54.13999938964844
91.30000305175781,9.0,-44.48082114939359,1,1,0.3173505735688336,0.0,0.0,64.19000244140625
89.9000015258789,-10.0,-9.600737415201129,0,1,0.8431338342495763,11.84988652824766,3.3087121684361103,74.12000274658203
101.5999984741211,36.0,10.534410493313167,2,0,0.821206916149429,9.429491797469652,11.452895473790843,65.93000030517578
93.0999984741211,20.0,20.028777874890398,1,1,0.6646542957214437,1.1738517877857848,1.4480984625410862,64.94000244140625
96.30000305175781,20.0,15.93394050970262,1,0,0.6291686713524125,-2.1197811749773803,13.284622466771268,55.939998626708984
73.0999984741211,5.0,-1.4276740245978845,0,1,0.5964960003093851,0.0,0.0,92.33000183105469
101.0999984741211,-7.0,-6.079835633226422,0,0,0.3988846679557168,4.581494724119493,11.885673931274852,80.95999908447266
79.5,1.0,-34.76092417602387,0,1,0.8088936133576793,-8.214653654933697,1.9831474470202934,75.0199966430664
94.80000305175781,44.0,9.154453093987238,2,1,0.9936259165347963,0.0,0.0,66.19999694824219
94.5999984741211,-22.0,-40.02271200017186,0,1,0.8727892700337327,2.7131584084159046,4.8900948228306635,77.0
98.69999694824219,-4.0,20.6911060160404,0,1,0.7642695745820943,3.8824715351810988,0.8117195585410998,70.58000183105469
88.5,38.0,-14.84984009795533,2,1,0.9893829917615865,0.0,0.0,76.63999938964844
99.69999694824219,5.0,45.96701429923923,0,0,0.45658813927804565,-0.9832837437483097,13.94622694303553,61.25
83.19999694824219,26.0,42.63925062955837,1,0,0.5434387475325709,-0.8611007340443364,3.839984740781203,72.29000091552734
83.0999984741211,-53.0,15.247753853262045,0,0,0.911245628717339,-4.391562741009491,3.850992602316339,57.91999816894531
87.80000305175781,1.0,-31.257754121457765,0,1,0.5617632266580087,-0.0,0.0,78.08000183105469
88.0999984741211,20.0,24.09449459913323,1,0,0.597476547134022,0.0,0.0,
69.69999694824219,60.0,60.83812777935553,3,1,0.9947255015770753,0.0,0.0,83.2699966430664
81.0,39.0,27.96567694712366,2,1,0.9917085805680271,2.850226771064089,4.2982283622899216,74.1500015258789
94.19999694824219,38.0,2.052753818418873,2,1,0.985075786689842,5.020995147000262,5.394307183150811,74.09600067138672
111.30000305175781,15.0,-32.721073198014814,1,1,0.23017159727019032,0.0,0.0,83.77999877929688
91.30000305175781,-5.0,37.081894772494095,0,1,0.691050205562692,5.237341249072549,6.149916745368884,93.0199966430664
89.9000015258789,8.0,-4.47166276896494,0,0,0.3359234272980025,0.0,0.0,87.08000183105469
104.0999984741211,5.0,9.337032803693008,0,1,0.354821894908484,3.4288721057618905,4.496213606091887,48.16999816894531
104.0999984741211,23.0,-6.711908619209723,2,1,0.18803293371883828,2.724576331720865,7.604466000110191,78.9800033569336
112.0999984741211,25.0,19.55476631245616,2,0,0.009006454127960485,0.0,0.0,91.0999984741211
91.0,15.0,-7.526000029091819,1,0,0.1557544276884397,9.70127943321688,4.702184090948875,66.09500122070312
108.19999694824219,28.0,33.0760796389423,2,0,0.021384032607755628,8.477372217378553,3.996877332895354,65.80999755859375
68.30000305175781,58.0,26.890978720846483,3,1,0.9826437690927928,0.0,0.0,85.63999938964844
82.0,-5.0,-28.776742550546263,0,1,0.8417431299779224,-2.8309716965194616,7.166074966526431,83.12000274658203
86.9000015258789,50.0,47.13338061668765,2,1,0.9610969833191307,4.615849354777444,10.945030539320092,71.05999755859375
95.5,20.0,-29.499100260586154,1,1,0.7160181316339731,-10.769726143356952,2.6521243946062323,46.939998626708984
74.19999694824219,8.0,-16.00298075097323,0,1,0.8036637168460767,0.0,0.0,83.69000244140625
112.4000015258789,13.0,13.756868269687809,1,0,0.11278135699628597,7.542416741462323,7.30660826878589,88.7300033569336
69.5,2.0,-29.806780777832216,0,1,0.7528938728258415,6.430735851795618,2.4934425360578722,63.11000061035156
72.4000015258789,47.0,-40.77118743637025,2,0,0.6277377348695558,0.0,0.0,68.66000366210938
91.9000015258789,-25.0,31.436758496855727,0,1,0.8802919029261101,1.873579313891251,8.049054176345134,73.19000244140625
102.30000305175781,22.0,-43.736166013154644,2,0,0.029875724340312295,3.067622113211284,8.162503861705478,72.41000366210938
95.4000015258789,84.0,-164.25514868838755,3,1,0.9960556871303544,0.0,0.0,90.36499786376953
107.19999694824219,10.0,28.847638008642353,1,0,0.1537500646335606,5.0145803614668125,4.412809099057186,66.42500305175781
84.4000015258789,45.0,12.0148060531614,2,1,0.9936060266711665,0.0,0.0,64.94000244140625
95.69999694824219,40.0,-28.06692644237038,2,1,0.930204863500022,8.425495635587454,4.492547455397037,67.33999633789062
80.5,-5.0,37.6096548435651,0,0,0.8725035944621856,5.549605223711574,12.696712175647612,73.94000244140625
85.9000015258789,12.0,28.6421412753304,1,0,0.2581619286466673,-10.238410826402054,1.2526701694176803,60.68000030517578
103.9000015258789,15.0,11.029533790660846,1,0,0.35128139607991915,-11.327581496389424,4.801383591066069,59.36000061035156
91.0999984741211,39.0,18.5368969897501,2,1,0.991251487434736,0.0,0.0,107.95999908447266
99.19999694824219,10.0,-17.411582111915198,1,0,0.2546389143707846,1.8576588071160762,19.609667031460347,57.02000045776367
101.19999694824219,18.0,-17.942165409899637,1,0,0.36388167284926193,0.0,0.0,90.86000061035156
79.0999984741211,17.0,48.29053272463102,1,0,0.05741902923381543,-10.501552694022207,4.5206261919674455,73.04000091552734
84.30000305175781,22.0,-12.08045199538904,1,0,0.568425454621321,8.24236575438044,1.8646220094580042,73.94000244140625
75.30000305175781,-11.0,-31.12515795413614,0,1,0.8641606180480433,12.142870985421878,4.691670670523577,54.22999954223633
107.0,14.0,47.45262459169813,1,0,0.04751707404331515,-3.130485161344855,2.806921949571733,49.279998779296875
74.5999984741211,7.0,-3.0175590468881675,0,1,0.5961565528800894,4.936139687011978,5.421748234681125,63.31999969482422
75.5,-1.0,-23.783072008997856,0,1,0.8476512949659556,0.0,0.0,83.9000015258789
99.0,-2.0,-31.04901689114743,0,1,0.47731559497114406,-6.444858852672139,12.860190831658095,74.69000244140625
75.19999694824219,-22.0,-43.672317011700414,0,1,0.8408403941144205,0.0,0.0,100.94000244140625
65.30000305175781,-50.0,-36.44143428618603,0,1,0.7847167314908686,0.0,0.0,80.18000030517578
91.9000015258789,29.0,36.75447515298128,2,1,0.9077190068888338,20.637706079439205,2.380145392121353,76.48999786376953
96.5999984741211,14.0,35.73450934593637,1,0,0.17798105479942866,2.118525179233159,15.598188600046544,63.08000183105469
96.5999984741211,51.0,-0.26139588808414244,2,1,0.9941474309258289,0.6932037860212068,6.17492173050534,75.5
71.0,-65.0,-25.65076901494861,0,1,0.6652825678240103,2.5374856925101144,4.983515053226953,77.5999984741211
103.9000015258789,17.0,9.720920149929949,1,0,0.44454769744529576,1.5237280465961174,15.20959200363544,73.27999877929688
84.30000305175781,44.0,-34.60288122565696,2,1,0.987431841677705,0.40308903077624664,11.923512085469394,64.94000244140625
105.80000305175781,20.0,45.25955939999474,1,0,0.030336447725289924,5.352491952886321,8.817316411347779,77.0
71.0,-3.0,37.71908196372452,0,1,0.8676130081252423,-4.731134042394007,8.102559171343463,65.72000122070312
86.0,0.0,11.549993659555687,0,1,0.7581195128978868,-5.209977348240704,0.8671785936557695,72.7699966430664
45.20000076293945,27.0,3.9230704831856222,0,1,0.8099145727253564,6.987194808968308,2.8594478357905007,86.72000122070312
89.5999984741211,-17.0,28.04005272140608,0,1,0.8081501617169464,-7.143713979490622,0.1712682438804929,82.20500183105469
92.69999694824219,38.0,-25.71089899142619,2,1,0.9699928302021633,17.219289986934033,1.7220218372273224,61.06999969482422
68.80000305175781,2.0,-9.060648483936033,0,1,0.8152598571852937,-1.3308064690675883,8.34519997417836,66.0199966430664
98.4000015258789,19.0,48.600329933743566,1,0,0.11016266043533673,5.745942837083658,3.0466431774741833,90.31999969482422
90.0999984741211,34.0,33.59245409427453,2,1,0.9685229051234542,0.0,0.0,93.44000244140625
88.0999984741211,6.0,20.23021577260187,0,1,0.5637521692230716,12.016792454803166,3.168194843356468,69.80000305175781
79.5999984741211,44.0,37.32601203116756,2,1,0.980916214125134,1.3791793813535596,8.71501322185797,70.7300033569336
80.0999984741211,26.0,-28.25570721200363,1,1,0.8226044704663984,0.0,0.0,51.97999954223633
72.30000305175781,0.0,-27.948147940697467,0,1,0.7912544243304399,0.0,0.0,
96.5999984741211,8.0,-40.215234699160845,1,1,0.49376683395578824,12.474418487098163,3.98474979731517,59.314998626708984
58.20000076293945,-3.0,-41.173522003611644,0,1,0.8564272700197221,7.256927062317909,4.908965296820885,63.185001373291016
101.69999694824219,4.0,25.861561477108676,0,1,0.4855363283300434,0.0,0.0,95.0
87.4000015258789,-19.0,-38.99380256678445,0,0,0.8828229694420685,8.340721691057615,11.47740763568072,87.08000183105469
83.0,52.0,-49.13658467618552,2,1,0.962021556473819,0.0,0.0,84.68000030517578
96.80000305175781,-3.0,-35.59516433000177,0,1,0.7256038098419715,-9.167300009569447,1.6833141785415986,84.19999694824219
93.0999984741211,22.0,16.1605490878515,1,1,0.7357486861875739,7.843321940994039,1.9322319384915796,71.05999755859375
87.4000015258789,20.0,-40.7430046178008,1,0,0.3341891818218967,3.9727051038692807,4.777845123537615,66.6500015258789
89.5,3.0,47.976012899830216,0,1,0.6187342713004693,0.0,0.0,69.9800033569336
92.9000015258789,71.0,-2.2605037813259377,3,1,0.9951636198837711,-8.506302761712782,4.383007064818017,80.05999755859375
101.9000015258789,19.0,-41.32593488616437,1,0,0.07043755683720816,2.910846370987622,6.6392568736529665,45.68000030517578
99.0999984741211,-4.0,27.73818177173193,0,1,0.7256148115030727,-4.755759462860695,16.153632267964444,79.87999725341797
66.69999694824219,56.0,-36.1942503721406,3,1,0.9497724377314927,0.0,0.0,86.9000015258789
60.599998474121094,27.0,17.210532856198824,3,1,0.7746806765431932,0.0,0.0,81.9800033569336
105.5999984741211,14.0,-7.04422761232476,1,1,0.28848567880725773,0.0,0.0,37.400001525878906
76.9000015258789,53.0,-18.069327037622806,2,1,0.97381369564419,-3.8579465977035,5.132577521043127,80.0
98.5,30.0,-8.608080779694117,2,0,0.7122832623900003,-7.066400841930867,14.666349006049256,76.81999969482422
93.19999694824219,19.0,1.7343955117747305,1,1,0.6776239755354393,14.357670605522127,10.79269693317971,61.61000061035156
90.9000015258789,19.0,36.016162024375646,1,0,0.5455742388657009,6.922871627208199,4.162339218204244,89.95999908447266
106.69999694824219,9.0,-25.949035941517238,1,1,0.17412711106298764,-9.76523433999733,8.179213714817474,57.02000045776367
82.80000305175781,-15.0,-32.366903572270296,0,1,0.8904883796298295,0.0,0.0,66.19999694824219
73.0,52.0,26.65472678469987,3,1,0.9673150195551586,-12.604867642965237,3.3746490902888633,73.4000015258789
80.0,20.0,0.7650018250864317,1,0,0.23352586720684768,12.534196040553665,5.907499287114126,84.0199966430664
79.30000305175781,-11.0,-38.32164858358394,0,1,0.9053981738720184,7.491122838036074,5.92072951330763,67.33999633789062
112.5999984741211,19.0,-12.824540635392552,1,0,0.061471027586167654,0.0,0.0,87.80000305175781
94.5,-7.0,-31.028219442198182,0,1,0.6333624491602413,0.0,0.0,
102.4000015258789,-10.0,31.934954832090533,0,0,0.6933823790199328,-9.918403340439662,2.8318746405678072,63.04999923706055
81.4000015258789,-1.0,31.788507629923938,0,1,0.8274780347098715,0.0,0.0,42.97999954223633
92.19999694824219,21.0,38.996996871029886,1,1,0.6728494599421805,-1.6205445930893159,14.048207061850434,59.0
82.69999694824219,0.0,-24.97284595631646,0,0,0.7707517985221479,-5.0569723494097465,2.9228407395243465,82.4000015258789
105.4000015258789,0.0,-24.579947273618984,0,1,0.49858425731794465,9.04462786705036,1.6632721811824862,78.9800033569336
84.0,7.0,37.81621531027619,0,0,0.5273918495440995,0.0,0.0,89.36000061035156
63.599998474121094,-38.0,-2.3563220480319687,0,1,0.8995318346908401,-1.0248840879325132,4.067109853980719,72.05000305175781
103.4000015258789,8.0,18.34626506498841,0,0,0.2870343031377501,8.37837180569096,21.07574917082452,58.66999816894531
99.5,15.0,16.24631541702182,1,0,0.2968191504599531,0.0,0.0,80.66000366210938
94.9000015258789,-8.0,-15.31612035159462,0,1,0.8749112587440866,0.0,0.0,42.08000183105469
89.19999694824219,46.0,-27.02318797656852,2,1,0.992117655830645,6.615454079886086,1.2886927043700127,67.51699829101562
97.5,-23.0,32.02054146215276,0,1,0.8394181637907057,0.0,0.0,46.400001525878906
79.5,33.0,1.8088518460646976,2,1,0.9578641183246805,0.0,0.0,89.36000061035156
92.19999694824219,3.0,40.78891870680171,0,0,0.5888842096431394,-10.008804521641725,7.87928745225642,88.30999755859375
88.4000015258789,42.0,-11.191762478212711,2,1,0.992676122949928,0.0,0.0,77.04499816894531
95.19999694824219,10.0,28.244330965226666,1,0,0.31738319738854814,-14.094954950690795,7.895386138424057,82.71499633789062
81.5999984741211,8.0,-4.664410138286857,0,1,0.46351690957107344,3.52990422152431,4.614517313074127,102.3949966430664
112.0,3.0,6.583502075165961,1,1,0.26733379698383397,0.0,0.0,66.19999694824219
61.79999923706055,1.0,50.55334430604226,0,1,0.8788884574816966,10.270046150946328,5.588566933657315,62.869998931884766
55.400001525878906,-5.0,37.73974426315092,0,1,0.9050281824732227,10.82287387809571,11.9107705312583,82.94000244140625
106.4000015258789,7.0,4.580570340590186,0,0,0.25387340105435613,0.0,0.0,98.30000305175781
104.80000305175781,17.0,39.216975547336844,1,0,0.1740927490189942,0.0,0.0,
99.4000015258789,13.0,-27.151536008595322,1,0,0.1453629124959213,-6.474432805810473,2.552321843066744,64.04000091552734
99.9000015258789,6.0,-32.03600761483867,0,1,0.2914928837874798,-4.676275196622646,7.592069510308306,68.62999725341797
95.0,12.0,16.702659112994915,1,0,0.1418621330238892,0.0,0.0,107.66000366210938
94.0,0.0,27.22351233902456,0,1,0.7219396385283757,1.5390496693682423,6.787043027914881,59.0
106.4000015258789,0.0,8.967978872002428,0,1,0.38959390176438463,0.4027761680477213,2.7670083736431104,82.8499984741211
100.30000305175781,42.0,12.950074933211015,2,1,0.9657164795449358,10.483443805925178,1.2964785759561026,71.51000213623047
40.20000076293945,-40.0,34.40792253380434,0,1,0.8338770263931893,0.0,0.0,74.5999984741211
98.69999694824219,11.0,1.350508483491081,1,0,0.13481526366696758,-10.168821140349415,1.7289636835742166,71.95999908447266
107.0,7.0,-23.527411494403676,0,1,0.36180896401495394,0.0,0.0,73.33999633789062
102.4000015258789,9.0,22.242604564742003,0,0,0.25635059507903374,7.619553448870467,3.43354168559078,54.59000015258789
66.69999694824219,-11.0,-16.1492446177918,0,1,0.9310662681976701,0.0,0.0,76.69999694824219
103.5,14.0,-20.962587563324895,1,1,0.257020311285809,-3.231254336908881,15.829209479535901,82.71499633789062
106.69999694824219,8.0,9.448369014802374,1,1,0.2849382240081794,-4.449005586068387,9.305943697372555,84.0199966430664
98.4000015258789,24.0,7.040165009762931,2,1,0.7461932043530194,2.9167396416279345,1.658723001622662,90.125
97.0999984741211,-16.0,38.726777204473116,0,1,0.7676418195210132,8.71011348541187,9.923864037216791,68.08999633789062
95.69999694824219,4.0,14.03623160008515,1,0,0.4650832543798357,-1.6847864569095907,7.5185454555376,74.30000305175781
86.5999984741211,-34.0,-10.448062984018373,0,1,0.9122935368327941,0.0,0.0,83.5999984741211
99.30000305175781,17.0,-17.47299150442957,1,0,0.4063390973665186,5.841505539011937,5.904302613165642,56.75
103.5999984741211,15.0,5.028716931933303,1,0,0.4856854565070756,-6.932568030529978,0.6100224992770213,75.91999816894531
102.69999694824219,-25.0,-16.301005565473037,0,1,0.8866969167519563,0.0,0.0,44.599998474121094
96.69999694824219,40.0,14.496346459888878,2,1,0.9726151315397704,0.0,0.0,77.23999786376953
44.599998474121094,-42.0,-34.16553309219544,0,0,0.655922367639813,9.009879110464421,0.000179056741207785,85.58000183105469
70.30000305175781,6.0,30.53022849832516,0,1,0.7753273556198753,0.0,0.0,72.62000274658203
111.69999694824219,16.0,-27.631325583476826,1,1,0.30623327605565887,2.1333066773839695,9.519415083421128,82.61000061035156
