launch_speed,launch_angle,spray_angle,bb_type_encoded,actual_out,pred_out_prob
104.5999984741211,1.0,-38.46285201076354,0,0,0.5603893617161128
98.0,12.0,-5.909837569868552,1,0,0.12479275849511375
66.4000015258789,-10.0,44.31396443650664,0,1,0.9169721975857852
90.80000305175781,-4.0,-36.66557834215154,0,0,0.7454685839218979
73.5,53.0,40.8069928049972,2,1,0.79316340754804
90.19999694824219,45.0,35.79973127407143,2,1,0.9912016003757951
105.0,3.0,6.891276340655111,0,0,0.32619258335345264
107.0999984741211,9.0,-36.3685337540164,1,0,0.1880256636422298
85.4000015258789,1.0,-28.53743044470647,0,1,0.5905557345477435
63.099998474121094,21.0,-36.33875961438166,1,0,0.45055125682552416
68.30000305175781,-60.0,-4.560208831519808,0,1,0.8108171389142517
69.0999984741211,27.0,-5.7970563704758895,2,0,0.11465368671322455
95.4000015258789,46.0,-40.418011725363165,2,1,0.9410431513538692
86.5999984741211,36.0,20.22098207509933,2,1,0.9872071304618277
96.0999984741211,31.0,2.5588804484566,2,1,0.9352377634765872
101.19999694824219,19.0,-35.93772077773766,1,1,0.3799218525162785
105.9000015258789,0.0,-27.68155413425532,0,1,0.34401136124831383
91.5,50.0,-7.25359743905282,2,1,0.9933023447166187
69.0,28.0,-10.495249014715045,2,0,0.12536271515252437
96.5,30.0,24.300920887575447,1,1,0.7006787187808364
100.0,-2.0,1.4429336514640319,0,1,0.30233232204803956
91.9000015258789,28.0,2.225255445636414,2,1,0.9563937573081973
78.5,-7.0,19.751170736011993,0,0,0.9219043038831506
76.69999694824219,44.0,8.030744214841027,2,1,0.971614645082153
103.5,12.0,-5.052758295669635,1,0,0.12533604317075248
80.0,-28.0,48.331869168670124,0,1,0.9548756643018279
103.30000305175781,2.0,36.72701600536026,0,1,0.38593135162147996
97.5,-5.0,32.08093892659365,0,1,0.6743367635089447
105.80000305175781,11.0,-28.63836098792236,1,0,0.0981964804880464
69.30000305175781,-17.0,-15.41782165909371,0,0,0.9199337364250163
96.4000015258789,-36.0,20.284099735447164,0,1,0.894955507173034
93.0,-18.0,11.019676308942877,0,1,0.8679809754734383
85.5,43.0,21.546329575800915,2,1,0.9934643075536985
62.900001525878906,-66.0,-20.088936470353197,0,1,0.7293471508734368
80.4000015258789,69.0,41.384339120065604,3,1,0.9909538935542773
103.0999984741211,-21.0,47.642877787138694,0,1,0.849004842376862
98.5999984741211,-20.0,26.25271387030078,0,0,0.8829799230295146
81.80000305175781,-15.0,-36.965379095253645,0,1,0.9151571589318876
109.5999984741211,16.0,-3.163883655869054,1,1,0.6062458014048151
91.19999694824219,4.0,-26.69073260506767,0,1,0.41331658414599864
71.4000015258789,29.0,-17.900915764155663,2,0,0.22147913207769937
91.0,29.0,6.5424554290425805,2,1,0.9666667999230564
76.30000305175781,19.0,31.200583012805748,1,0,0.14938172036945357
90.5,-13.0,30.434241019912342,0,1,0.7872932610474687
106.30000305175781,25.0,23.610036222633713,2,0,0.039895089718542845
68.5,72.0,-68.91605316187064,3,1,0.9981245534919718
98.69999694824219,-9.0,1.9325287045808461,0,1,0.4434438863832307
71.30000305175781,35.0,18.904500813867468,2,0,0.44270011982542384
92.19999694824219,-17.0,-19.070937437272107,0,1,0.8734386035482297
70.9000015258789,38.0,-52.628960006525254,2,0,0.39396718242288853
96.9000015258789,59.0,-14.249118007766445,2,1,0.97983488755051
97.0999984741211,-5.0,33.19955232173514,0,1,0.6434159661929469
98.0999984741211,16.0,-42.620305780341354,1,0,0.08357482816971024
110.0999984741211,-14.0,-31.06994919284199,0,1,0.5504038459537315
100.30000305175781,18.0,-16.180860181410257,1,0,0.40232989740712055
108.0,-7.0,-19.047502756798206,0,1,0.8213368568919105
96.69999694824219,20.0,36.52938353618321,1,1,0.6485415597363269
101.0999984741211,37.0,37.2725915546366,2,1,0.20184260838498494
85.0999984741211,60.0,-20.63445298714335,2,1,0.9897105033447616
84.0999984741211,-38.0,29.21452631814424,0,1,0.9246216294385757
94.9000015258789,-12.0,-27.428488598805817,0,0,0.6622268131638626
101.0999984741211,6.0,-41.046262922771135,1,0,0.5802656618198164
61.900001525878906,57.0,-2.348934052035389,3,1,0.9829313931205507
105.0,36.0,-7.167954724438002,2,1,0.5858109315804876
97.80000305175781,3.0,-16.48969816511704,0,1,0.6889022086435984
86.5999984741211,46.0,-30.87324351679197,2,1,0.9922810923882023
65.69999694824219,-85.0,-7.08796041797187,0,0,0.8475496165301859
80.80000305175781,-32.0,47.57813329347969,0,1,0.9548396907530914
90.9000015258789,33.0,-33.79929094795367,2,1,0.9393595734683029
96.4000015258789,-15.0,28.92617016526671,0,1,0.8010452468538529
106.19999694824219,13.0,-26.962602696557724,1,0,0.14848298681563324
87.0,65.0,20.064670938315963,3,1,0.9920989331179302
109.0999984741211,13.0,-38.10690221577241,1,0,0.04545807319981056
88.30000305175781,54.0,49.235147826340224,2,1,0.9667971183339079
98.69999694824219,36.0,-10.030056104244032,2,1,0.9231209262414994
90.30000305175781,-19.0,-29.147402358355126,0,1,0.48329502151147036
62.29999923706055,15.0,-39.53445742673152,1,1,0.5691151249133348
78.5999984741211,28.0,27.06921566041003,1,1,0.8686612201462156
104.69999694824219,10.0,-14.079712699929267,1,0,0.1539251242697331
72.69999694824219,-35.0,32.89636980814871,0,0,0.9241723165241591
100.30000305175781,47.0,-34.0131217081627,2,1,0.9254214011612237
64.69999694824219,67.0,-17.637754408104822,3,1,0.9928492510199379
64.19999694824219,-42.0,-12.399570671605531,0,1,0.8574770703182496
78.4000015258789,54.0,-32.307082571871724,2,1,0.9723361806613878
96.4000015258789,34.0,-17.131431691121723,2,1,0.8678204784944964
83.9000015258789,55.0,-12.558293825355424,3,1,0.9864488999532591
94.0,58.0,20.037579850947083,2,1,0.9860461287214365
88.0999984741211,57.0,41.32229375389512,2,1,0.9787093237409191
110.5,13.0,25.840406610866626,1,0,0.24716834413863836
94.19999694824219,27.0,-12.919130685564866,2,1,0.8168566645556826
97.0999984741211,30.0,12.526234885934667,2,1,0.8041637944818937
99.4000015258789,33.0,10.73994621533651,2,1,0.8340550597718019
92.9000015258789,73.0,34.44289939381507,3,1,0.9860806148272501
89.5999984741211,-30.0,49.68441202283637,0,1,0.9320200752943528
48.79999923706055,-53.0,58.46021566694485,0,1,0.8904938546724857
94.5,13.0,-10.740248637503017,1,0,0.13755674226541872
88.5999984741211,-1.0,49.80000427178874,0,0,0.7795320651423049
87.69999694824219,-44.0,37.08296800115903,0,1,0.8906549849959685
82.5999984741211,39.0,24.8721449222565,2,1,0.9918966302059208
93.5,14.0,-10.551624037746803,1,0,0.13194130798982007
83.5999984741211,-30.0,29.251651179456132,0,1,0.9371826766727005
79.5999984741211,31.0,-15.019553033184955,2,0,0.9329825827409204
100.0,-9.0,-36.04315308074741,0,1,0.7580370856445616
88.9000015258789,6.0,51.45480212167605,0,0,0.5717051400820781
83.0,3.0,-26.823653751665606,0,1,0.5923157199526922
71.0,7.0,30.286612085078012,0,1,0.7422643933953508
98.5999984741211,2.0,38.38680899758113,0,0,0.5054414716743514
89.69999694824219,-25.0,-16.809609198434615,0,1,0.9271512265471775
92.5,-10.0,39.187857515636836,0,0,0.8032917584395869
74.19999694824219,9.0,-15.720482852447697,0,1,0.781725428789182
90.0,-28.0,-14.332702714211381,0,1,0.9204399457286084
79.19999694824219,-2.0,16.33603936278317,0,1,0.8719669442090437
98.4000015258789,12.0,-1.3390881519597575,1,0,0.11058600550024192
97.30000305175781,0.0,29.241659284639177,0,0,0.6177671786886118
71.30000305175781,-22.0,-23.062868493967848,0,1,0.9068958507229389
81.69999694824219,-15.0,20.6579865259991,0,1,0.9294302323439514
102.9000015258789,37.0,-34.04256508321738,2,0,0.10143322234127429
102.69999694824219,17.0,3.431023306905431,1,1,0.6366775751509213
103.5,-3.0,-3.3709401988006906,0,1,0.24874459360130863
106.0999984741211,9.0,-38.401811888662756,1,0,0.23688565698271966
52.599998474121094,-46.0,-16.669820375648886,0,0,0.7857290991111943
95.30000305175781,44.0,20.26404475787102,2,1,0.9839855240291491
87.0,-6.0,36.30251892877769,0,1,0.8002076367976133
83.5,38.0,0.6629308717043644,2,1,0.9911854652894363
92.5999984741211,-14.0,-28.317439043155346,0,1,0.6751100293436615
91.80000305175781,27.0,-38.71810242578805,2,1,0.7670873810221772
87.9000015258789,13.0,-43.47268062303633,1,0,0.04040954223343509
68.0999984741211,-4.0,-14.74997473638743,0,1,0.9105288641196113
89.4000015258789,41.0,-20.169016530748568,2,1,0.9925056287025711
95.9000015258789,17.0,-18.473732166526464,1,0,0.42954041289142475
95.80000305175781,62.0,34.84924665515608,3,1,0.9723998487481461
103.5,11.0,-10.944447147171845,1,0,0.12511001712280795
75.30000305175781,19.0,-20.41632859499818,1,0,0.1421688881021466
90.19999694824219,-35.0,-43.14492355170452,0,1,0.7556006890624052
75.69999694824219,12.0,33.34832687706975,0,0,0.5107749487987615
69.9000015258789,86.0,171.84423213581266,3,1,0.9978729297931584
106.69999694824219,23.0,13.972757430584942,2,0,0.0384818681760061
94.30000305175781,-7.0,49.45734129596841,0,1,0.814475346479702
95.30000305175781,24.0,-43.31033204817669,1,0,0.15870040812658837
87.80000305175781,3.0,29.240866543251535,0,1,0.6080146042669328
91.30000305175781,39.0,19.37496969741704,2,1,0.9917187853997105
100.69999694824219,23.0,-34.95125023675948,2,0,0.17916190571840723
101.19999694824219,3.0,-15.119562157395965,0,0,0.6430905175558231
88.5,4.0,44.71282311946245,0,1,0.5798901725216867
96.0,4.0,32.46837598841905,0,0,0.4610334069681049
96.0,1.0,-40.480577016466455,0,1,0.6440859910048796
109.4000015258789,6.0,13.357149661193715,0,0,0.32192771850028445
106.69999694824219,24.0,3.4343702386183184,2,0,0.11862160055425351
87.0999984741211,22.0,-49.435647727949934,1,0,0.13193122419420936
69.5999984741211,25.0,3.4223336906426725,2,0,0.09769726236101517
86.0999984741211,-11.0,53.13714428438828,0,1,0.8973936257754231
87.19999694824219,26.0,-5.827830453909211,1,1,0.9175999750084773
84.30000305175781,13.0,11.18199082694047,1,0,0.16029563470003966
109.9000015258789,12.0,-3.8044925468623694,1,0,0.1816634100882795
98.30000305175781,25.0,-5.720959813307194,2,1,0.8122593360550433
91.9000015258789,57.0,37.98782919875269,2,1,0.9814927772007997
82.5,20.0,-32.08132065353804,1,0,0.2707674667253374
94.5,59.0,7.337312746391089,3,1,0.9916805825928757
83.80000305175781,20.0,5.04511276324985,1,1,0.42157074664124844
106.80000305175781,21.0,36.07202993254707,1,0,0.09412154591831916
94.5999984741211,2.0,35.53467311734805,0,1,0.5184358399492311
66.5,-21.0,-28.219730980968865,0,1,0.8994288672273822
75.80000305175781,-13.0,-13.265743569287368,0,1,0.9238279692389287
64.5,-65.0,-22.51041027555061,0,1,0.6767565409866063
76.69999694824219,57.0,-26.539310908685824,2,1,0.9764408361545724
64.80000305175781,57.0,-38.72693192338167,3,1,0.9455751614336124
97.5999984741211,16.0,10.935272106882529,1,0,0.3861980178130819
92.30000305175781,27.0,27.179209789822384,2,1,0.9345455720147284
84.80000305175781,37.0,33.48856925811144,2,1,0.9848801350457004
88.9000015258789,2.0,9.271010380965691,0,1,0.5006514065809817
85.30000305175781,-45.0,-18.904956558653158,0,1,0.8790666332805224
90.9000015258789,-16.0,-20.250526476269716,0,1,0.8807293966988033
95.4000015258789,29.0,-41.948539530720524,2,0,0.2340542819215163
95.0,14.0,-18.871234418050737,1,0,0.17408286776044782
77.0999984741211,8.0,2.998117077497997,1,1,0.6372893816552843
86.5999984741211,45.0,-18.594787710850348,2,1,0.9932984518182386
91.30000305175781,-9.0,32.70066016831785,0,1,0.73154011172735
62.5,23.0,34.285442653079535,1,0,0.34297904902721066
97.9000015258789,29.0,-0.9510468845030068,2,1,0.8741590919307182
57.099998474121094,-6.0,-33.52381321796929,0,1,0.8960175080101309
101.5,27.0,-2.348486991859772,2,1,0.5946402602942605
81.5999984741211,-7.0,48.1140418287629,0,1,0.9090037932277558
70.9000015258789,67.0,-73.09265548013548,3,1,0.9982915685282079
79.0,44.0,3.483125466139755,2,1,0.9830978475777387
85.4000015258789,-29.0,-26.552683885044388,0,1,0.8946117249046412
90.0,27.0,-34.69414307047713,2,1,0.926263813717065
97.30000305175781,47.0,23.69708906162607,2,1,0.9804282451766873
89.5999984741211,-6.0,12.337589546088756,0,1,0.8623308964239803
108.5999984741211,16.0,-26.253990593079937,1,0,0.45751596246546006
86.9000015258789,-7.0,48.38543685521095,0,1,0.8885774660207333
78.30000305175781,5.0,21.1155076648099,0,1,0.7773152780566297
61.70000076293945,71.0,79.73227681721353,3,1,0.9965277599918945
73.5999984741211,32.0,6.0416782973636725,2,1,0.5913527150695654
104.0999984741211,24.0,13.420296219068652,2,0,0.12385511659401609
70.5,30.0,37.16290375834571,2,0,0.16597277484696954
81.69999694824219,20.0,31.898233301048773,1,0,0.28037620378734746
88.5999984741211,10.0,41.89768617637446,1,1,0.3962607829380242
88.80000305175781,16.0,11.451261942325731,1,0,0.15385712548685507
64.5,21.0,30.198006360323312,1,0,0.4371642400697221
81.5,-17.0,24.530899500588504,0,1,0.9332127246656744
96.0999984741211,-23.0,-17.023485112779085,0,1,0.9218120744626014
82.9000015258789,5.0,5.304703560101091,1,1,0.5705677695771889
86.4000015258789,65.0,23.071559407216437,3,1,0.9930172229258535
72.4000015258789,-45.0,44.20890959257217,0,1,0.938233502474526
69.5999984741211,11.0,-11.02283442378386,0,1,0.6380722618368351
103.0999984741211,20.0,-4.297346016772604,1,0,0.5907673862397435
82.30000305175781,-16.0,-14.95617076136556,0,1,0.9403318520743694
90.5,31.0,-38.50375144431025,2,1,0.8600063839128737
86.4000015258789,40.0,-3.168221056743252,2,1,0.994780607503104
96.9000015258789,10.0,1.3451022055722512,1,0,0.18077139737192602
83.5,25.0,-5.093588045895594,1,1,0.8927963973212266
96.69999694824219,-19.0,-33.49518684469301,0,1,0.8033163801525809
94.9000015258789,35.0,-34.67004862389046,2,0,0.7336704923973374
77.80000305175781,-17.0,33.42057610347938,0,1,0.8822466578241634
103.69999694824219,13.0,-25.611023190439944,1,0,0.15650245520977424
98.19999694824219,-19.0,13.705444926740249,0,1,0.8678697329884266
84.80000305175781,-30.0,25.590804464303083,0,1,0.9492129808854339
96.30000305175781,4.0,25.118516817892925,0,1,0.5811224315355648
84.19999694824219,54.0,-33.90557762985142,2,1,0.9837925936552745
108.0,1.0,46.481298428048795,0,0,0.48178764324970524
91.80000305175781,-14.0,-32.812594584109924,0,1,0.7452750637457568
104.9000015258789,3.0,-43.23598705906179,0,1,0.3710188606770962
101.30000305175781,37.0,-26.098137314565367,2,1,0.4604655023348168
74.5,-12.0,42.53486627122277,0,1,0.9178284316491394
93.4000015258789,58.0,-4.374999035267193,2,1,0.9912036950156128
62.5,-62.0,-14.86186287023273,0,0,0.7416819813257037
96.9000015258789,26.0,-1.0773148825513288,2,1,0.8818931432983741
90.9000015258789,66.0,-10.920360425611188,3,1,0.9910536664885148
104.80000305175781,32.0,20.969394397998254,2,0,0.06429677876240411
68.19999694824219,67.0,-42.868923106469886,3,1,0.9898052335262398
100.19999694824219,6.0,-34.29068968031825,0,0,0.3124964608614429
96.5999984741211,10.0,34.16780348849972,1,0,0.193649803964128
99.0999984741211,-32.0,-29.10102264880056,0,1,0.7724481618211768
101.0999984741211,21.0,34.96672320251986,1,1,0.5149595254602078
93.80000305175781,56.0,27.47219875244096,2,1,0.9868243053884307
97.0999984741211,-1.0,-38.39813858499964,0,1,0.6873448279883243
82.19999694824219,-1.0,1.7895346099192055,0,1,0.6870450569770391
98.5,34.0,-12.361959557666697,2,1,0.7843019744322005
58.29999923706055,-10.0,38.37534378615982,0,1,0.9133886937490971
94.80000305175781,-7.0,-37.26591265417374,0,1,0.7910660529733048
67.69999694824219,43.0,-15.297571806806577,3,1,0.8742217294433459
73.80000305175781,0.0,-21.261140617150797,0,1,0.8713987418900997
87.0999984741211,-22.0,-27.23153748361953,0,1,0.8711198456106076
63.900001525878906,-12.0,41.083503287923754,0,1,0.9207148827199246
94.5,-26.0,5.762636164542662,0,1,0.8109378355637799
108.0,8.0,-6.9891510637671175,1,0,0.19999109342459814
93.5,-30.0,11.47816465968657,0,1,0.8962513829154414
85.0999984741211,18.0,20.253481835354417,1,0,0.31418795628007723
81.9000015258789,-1.0,-20.129504550395726,0,1,0.8641321793475162
78.80000305175781,-29.0,43.30750671013394,0,1,0.9539022186923468
64.4000015258789,-65.0,20.045729021731024,0,1,0.8898549093940036
95.5999984741211,30.0,-45.35828814676885,2,0,0.08952843307941791
81.4000015258789,7.0,49.393623409086004,0,1,0.6820986654529939
94.19999694824219,31.0,1.106894807015024,2,1,0.9536647226675659
94.5,22.0,11.0835178763761,1,1,0.72606477856606
88.9000015258789,32.0,15.168599944143843,2,1,0.9674494458228605
97.5999984741211,9.0,30.970977049494326,1,0,0.3473412217588876
92.0999984741211,-12.0,-43.73769010734224,0,1,0.6366873953967576
68.30000305175781,28.0,-13.57882527762222,2,0,0.1191294183634051
93.4000015258789,29.0,-2.0309149613179187,2,1,0.9489723359103882
108.0999984741211,0.0,46.69490667180777,0,1,0.500850015261637
74.30000305175781,83.0,-116.39751782515165,3,1,0.9984958943887609
108.4000015258789,19.0,-22.678297646686623,1,0,0.19019340194811313
101.5,27.0,33.25053968172763,2,1,0.17553653074656797
95.0999984741211,16.0,29.297186209310137,1,1,0.3902704047739988
82.9000015258789,33.0,-17.907896586572114,2,1,0.9682455361052663
101.4000015258789,-7.0,-27.306317595079054,0,1,0.5579000674529905
94.0999984741211,-16.0,-17.556683801237178,0,1,0.903685829582427
68.4000015258789,41.0,-42.3857598788778,2,0,0.20335386810584727
97.0999984741211,16.0,-40.71165464850438,1,0,0.16811382980944484
97.19999694824219,0.0,3.200748930420895,0,0,0.37197672124681674
93.5,35.0,39.719011298563345,2,1,0.8310745202262487
80.80000305175781,-16.0,-45.5068403578436,0,0,0.7448169385600929
108.0999984741211,20.0,32.203238791717915,1,0,0.13419502642009667
87.30000305175781,24.0,-30.801842545263256,1,1,0.8752816097444999
83.80000305175781,85.0,174.7830194306859,3,1,0.9975018048465883
82.30000305175781,13.0,-40.74123008068354,1,0,0.1587910591504385
99.5,-13.0,-15.931974565060196,0,1,0.8812974284057554
95.0999984741211,26.0,-27.166920913059236,2,1,0.7452922106250046
75.19999694824219,-28.0,44.63068562789277,0,1,0.9531904813855031
102.0999984741211,17.0,-17.211949775463207,1,0,0.3379134347844361
103.19999694824219,15.0,22.754374968497537,1,1,0.39748276267972327
92.4000015258789,-1.0,36.84416572930962,0,0,0.5897994759391426
66.30000305175781,-28.0,-14.095497923586649,0,1,0.9208606819798498
70.80000305175781,-18.0,-21.301085317055566,0,0,0.9249269834995651
99.5999984741211,-7.0,20.14467595494177,0,1,0.8114526074049923
78.9000015258789,32.0,40.92825478275764,2,1,0.8291124530580659
88.5999984741211,45.0,-20.223927452901876,2,1,0.9934038468872036
76.0,5.0,-20.00226193193405,0,1,0.791308413085049
99.0999984741211,8.0,34.78861327514573,1,1,0.33889692463496074
103.0,-1.0,29.67398714483698,0,1,0.5659049315890918
81.9000015258789,13.0,-25.893750037864024,1,0,0.28262339671218883
108.69999694824219,27.0,-19.290828316606504,2,0,0.013322994993631446
96.0999984741211,-5.0,31.72545857002448,0,1,0.6917789676051433
90.0999984741211,2.0,-45.476235300240454,0,1,0.32263898614205144
101.4000015258789,17.0,-17.238000853866716,1,0,0.3617682865655651
110.5,14.0,-5.111793423610867,1,0,0.3359794593507518
69.4000015258789,30.0,14.02928098653679,2,0,0.13029352924163234
78.4000015258789,43.0,-30.821766614188082,2,1,0.9819908629790512
98.0,27.0,-34.573259438209064,2,0,0.3539442699270701
