game_pk,side,n_nodes,n_pa,gnn_pred,baseline_pred,actual_total_woba,synergy_score,residual_woba,sum_of_parts,gnn_pred_residual,baseline_pred_residual
716440,away,10,40,13.610581167042255,13.53264556825161,16.699999809265137,0.0779355987906456,3.167354241013527,13.490283966064453,0.12029720097780228,0.04236160218715668
716440,home,10,34,11.934253841638565,11.957239046692848,8.649999856948853,-0.022985205054283142,-3.3072391897439957,11.766935348510742,0.16731849312782288,0.19030369818210602
716441,away,10,34,12.234791219234467,11.964556515216827,9.149999797344208,0.27023470401763916,-2.8145567178726196,12.918183326721191,-0.6833921074867249,-0.953626811504364
716441,home,10,35,11.544499576091766,11.403880298137665,9.799999833106995,0.14061927795410156,-1.6038804650306702,11.932327270507812,-0.38782769441604614,-0.5284469723701477
716442,away,10,39,12.166001856327057,12.109338343143463,13.749999761581421,0.05666351318359375,1.6406614184379578,11.84345531463623,0.3225465416908264,0.26588302850723267
716442,home,10,35,12.085285067558289,12.161870330572128,10.149999856948853,-0.07658526301383972,-2.0118704736232758,12.36870288848877,-0.28341782093048096,-0.20683255791664124
716443,away,10,34,13.453707844018936,13.530678272247314,6.199999928474426,-0.0769704282283783,-7.330678343772888,13.048985481262207,0.4047223627567291,0.4816927909851074
716443,home,10,28,12.069476842880249,12.20245224237442,5.599999964237213,-0.13297539949417114,-6.602452278137207,11.352540969848633,0.7169358730316162,0.8499112725257874
716444,away,10,35,10.438472524285316,10.642221331596375,9.29999989271164,-0.20374880731105804,-1.342221438884735,10.56702995300293,-0.12855742871761322,0.07519137859344482
716444,home,10,44,13.747611224651337,13.842934548854828,24.74999976158142,-0.09532332420349121,10.907065212726593,13.103349685668945,0.6442615389823914,0.7395848631858826
716445,away,10,38,10.409118950366974,10.56671917438507,12.699999809265137,-0.15760022401809692,2.133280634880066,11.225936889648438,-0.8168179392814636,-0.6592177152633667
716445,home,10,39,13.357357516884804,13.29057765007019,16.849999845027924,0.06677986681461334,3.559422194957733,13.577342987060547,-0.2199854701757431,-0.28676533699035645
716446,away,10,43,13.546643257141113,13.463806748390198,18.449999809265137,0.08283650875091553,4.986193060874939,13.811701774597168,-0.2650585174560547,-0.3478950262069702
716446,home,10,36,12.995112419128418,12.814089596271515,16.59999990463257,0.18102282285690308,3.7859103083610535,13.395200729370117,-0.4000883102416992,-0.5811111330986023
716447,away,10,37,13.361690029501915,13.273562476038933,9.649999797344208,0.08812755346298218,-3.623562678694725,13.35798168182373,0.0037083476781845093,-0.08441920578479767
716447,home,10,39,11.651812374591827,11.51713889837265,20.699999690055847,0.13467347621917725,9.182860791683197,12.508691787719727,-0.8568794131278992,-0.9915528893470764
716448,away,10,37,12.584193050861359,12.38146197795868,13.29999989271164,0.20273107290267944,0.9185379147529602,13.01460075378418,-0.43040770292282104,-0.6331387758255005
716448,home,10,38,15.534462571144104,15.452965915203094,11.799999833106995,0.08149665594100952,-3.6529660820961,15.108709335327148,0.42575323581695557,0.34425657987594604
716449,away,10,33,12.075900837779045,12.075496837496758,9.149999916553497,0.00040400028228759766,-2.92549692094326,12.153312683105469,-0.07741184532642365,-0.07781584560871124
716449,home,10,37,14.467683523893356,14.424773573875427,13.349999845027924,0.04290995001792908,-1.0747737288475037,14.004002571105957,0.4636809527873993,0.4207710027694702
716450,away,10,41,12.328282594680786,12.324183344841003,13.299999833106995,0.004099249839782715,0.9758164882659912,12.924656867980957,-0.5963742733001709,-0.6004735231399536
716450,home,10,32,12.364672496914864,12.407973110675812,6.599999904632568,-0.04330061376094818,-5.807973206043243,12.410074234008789,-0.045401737093925476,-0.002101123332977295
716451,away,10,38,12.684737041592598,12.627749666571617,11.949999868869781,0.056987375020980835,-0.6777497977018356,12.475687026977539,0.2090500146150589,0.15206263959407806
716451,home,10,35,13.57151710987091,13.693206071853638,12.149999856948853,-0.12168896198272705,-1.5432062149047852,12.737689971923828,0.8338271379470825,0.9555160999298096
716452,away,10,40,11.473870992660522,11.470480918884277,16.74999988079071,0.003390073776245117,5.279518961906433,11.868816375732422,-0.3949453830718994,-0.39833545684814453
716452,home,10,41,12.452895045280457,12.445317685604095,15.249999701976776,0.007577359676361084,2.8046820163726807,12.863877296447754,-0.41098225116729736,-0.41855961084365845
716453,away,10,25,10.40734601020813,10.494101762771606,6.749999940395355,-0.08675575256347656,-3.744101822376251,10.732877731323242,-0.3255317211151123,-0.23877596855163574
716454,away,10,30,11.519868075847626,11.573685884475708,4.499999940395355,-0.053817808628082275,-7.073685944080353,11.93041706085205,-0.41054898500442505,-0.3567311763763428
716454,home,10,33,14.708118915557861,14.75414490699768,9.649999856948853,-0.046025991439819336,-5.104145050048828,14.347867012023926,0.36025190353393555,0.4062778949737549
716455,away,10,33,11.93644255399704,12.052033066749573,7.349999845027924,-0.11559051275253296,-4.702033221721649,11.52904987335205,0.407392680644989,0.522983193397522
716455,home,10,37,15.33579158782959,15.327838242053986,9.99999988079071,0.007953345775604248,-5.327838361263275,14.779980659484863,0.5558109283447266,0.5478575825691223
716456,away,10,32,12.25919622182846,12.13245952129364,4.249999940395355,0.12673670053482056,-7.882459580898285,13.005990982055664,-0.7467947602272034,-0.8735314607620239
716456,home,10,39,13.18431156873703,13.08680260181427,15.349999845027924,0.09750896692276001,2.2631972432136536,13.913860321044922,-0.7295487523078918,-0.8270577192306519
716457,away,10,43,11.5086909532547,11.393801033496857,10.299999833106995,0.11488991975784302,-1.093801200389862,12.016290664672852,-0.5075997114181519,-0.6224896311759949
716457,home,10,44,13.474279820919037,13.527044355869293,12.399999737739563,-0.05276453495025635,-1.1270446181297302,13.089280128479004,0.38499969244003296,0.4377642273902893
716458,away,10,38,11.053453743457794,11.110026359558105,10.899999797344208,-0.05657261610031128,-0.2100265622138977,11.960979461669922,-0.9075257182121277,-0.8509531021118164
716458,home,10,39,11.209299623966217,11.163348317146301,11.349999904632568,0.04595130681991577,0.1866515874862671,12.009048461914062,-0.7997488379478455,-0.8457001447677612
716459,away,10,33,13.898314893245697,13.974353313446045,8.24999988079071,-0.0760384202003479,-5.7243534326553345,13.038041114807129,0.8602737784385681,0.936312198638916
716459,home,10,34,10.216258764266968,10.34809696674347,12.499999821186066,-0.13183820247650146,2.1519028544425964,11.663534164428711,-1.4472754001617432,-1.3154371976852417
716460,away,10,37,12.159389674663544,12.014221549034119,10.899999856948853,0.14516812562942505,-1.1142216920852661,12.968283653259277,-0.8088939785957336,-0.9540621042251587
716460,home,10,37,11.643566131591797,11.619602918624878,13.04999977350235,0.023963212966918945,1.430396854877472,12.742088317871094,-1.0985221862792969,-1.1224853992462158
716461,away,10,36,13.158262252807617,13.07643324136734,8.199999868869781,0.0818290114402771,-4.876433372497559,13.509174346923828,-0.35091209411621094,-0.43274110555648804
716461,home,10,32,12.87305074930191,12.806877970695496,9.099999845027924,0.0661727786064148,-3.706878125667572,13.578093528747559,-0.7050427794456482,-0.771215558052063
716462,away,10,47,12.995324790477753,13.073422610759735,20.74999964237213,-0.07809782028198242,7.676577031612396,12.418484687805176,0.5768401026725769,0.6549379229545593
716462,home,10,46,12.698369711637497,12.666633993387222,22.599999725818634,0.03173571825027466,9.933365732431412,12.595780372619629,0.10258933901786804,0.07085362076759338
716463,away,10,46,12.389819979667664,12.380309820175171,18.149999737739563,0.009510159492492676,5.769689917564392,12.690336227416992,-0.3005162477493286,-0.3100264072418213
716463,home,10,42,12.506399169564247,12.548164740204811,17.24999976158142,-0.041765570640563965,4.70183502137661,12.639999389648438,-0.13360022008419037,-0.0918346494436264
716464,away,10,41,13.588655263185501,13.56275850534439,11.949999749660492,0.02589675784111023,-1.612758755683899,13.254533767700195,0.3341214954853058,0.30822473764419556
716464,home,10,30,11.658858492970467,11.66760715842247,3.399999976158142,-0.008748665452003479,-8.267607182264328,11.626138687133789,0.03271980583667755,0.04146847128868103
716465,away,10,35,10.332987070083618,10.170553088188171,9.699999868869781,0.16243398189544678,-0.4705532193183899,10.835739135742188,-0.5027520656585693,-0.6651860475540161
716465,home,10,34,13.04233866930008,13.201653063297272,7.299999833106995,-0.15931439399719238,-5.901653230190277,12.562325477600098,0.4800131916999817,0.6393275856971741
716466,away,10,38,11.41920131444931,11.41925847530365,11.79999977350235,-5.716085433959961e-05,0.38074129819869995,12.396759033203125,-0.9775577187538147,-0.9775005578994751
716466,home,10,35,14.056887581944466,13.944280341267586,15.299999833106995,0.11260724067687988,1.3557194918394089,14.160176277160645,-0.1032886952161789,-0.21589593589305878
716467,away,10,43,14.105420082807541,14.04412293434143,17.149999797344208,0.06129714846611023,3.105876863002777,13.728205680847168,0.3772144019603729,0.3159172534942627
716467,home,10,42,9.818755149841309,9.998304843902588,15.999999761581421,-0.1795496940612793,6.001694917678833,11.37472915649414,-1.555974006652832,-1.3764243125915527
716468,away,10,32,10.465292513370514,10.477983236312866,6.299999892711639,-0.012690722942352295,-4.177983343601227,11.340027809143066,-0.8747352957725525,-0.8620445728302002
716468,home,10,37,12.218743041157722,12.253843247890472,10.349999845027924,-0.03510020673274994,-1.9038434028625488,12.434980392456055,-0.21623735129833221,-0.18113714456558228
716469,away,10,41,12.0662761926651,12.00841897726059,13.349999845027924,0.0578572154045105,1.341580867767334,12.316436767578125,-0.2501605749130249,-0.3080177903175354
716469,home,10,39,13.282107174396515,13.320783257484436,14.449999809265137,-0.03867608308792114,1.1292165517807007,12.679171562194824,0.6029356122016907,0.6416116952896118
716470,away,10,40,11.720833733677864,11.384178519248962,12.099999785423279,0.3366552144289017,0.7158212661743164,11.882587432861328,-0.16175369918346405,-0.4984089136123657
716470,home,10,30,11.457639500498772,11.630799137055874,8.24999988079071,-0.1731596365571022,-3.3807992562651634,11.685844421386719,-0.22820492088794708,-0.05504528433084488
716471,away,10,41,11.995260193943977,11.993310868740082,12.099999785423279,0.0019493252038955688,0.10668891668319702,12.190185546875,-0.19492535293102264,-0.1968746781349182
716471,home,10,37,11.506703972816467,11.54519248008728,15.399999797344208,-0.03848850727081299,3.8548073172569275,11.858927726745605,-0.3522237539291382,-0.3137352466583252
716472,away,10,33,12.526899337768555,12.541032075881958,7.699999988079071,-0.01413273811340332,-4.841032087802887,12.194221496582031,0.33267784118652344,0.34681057929992676
716472,home,10,38,9.625028371810913,9.975176692008972,15.399999797344208,-0.3501483201980591,5.424823105335236,11.447208404541016,-1.8221800327301025,-1.4720317125320435
716473,away,10,39,12.642790496349335,12.347236931324005,11.349999845027924,0.2955535650253296,-0.9972370862960815,13.26840591430664,-0.6256154179573059,-0.9211689829826355
716473,home,10,41,14.510150015354156,14.122103571891785,14.99999988079071,0.3880464434623718,0.8778963088989258,15.080528259277344,-0.5703782439231873,-0.9584246873855591
716474,away,10,37,12.831328690052032,12.3198903799057,13.649999856948853,0.5114383101463318,1.3301094770431519,13.506610870361328,-0.6752821803092957,-1.1867204904556274
716474,home,10,33,13.34850424528122,13.104874730110168,5.8999998569488525,0.24362951517105103,-7.204874873161316,13.741098403930664,-0.3925941586494446,-0.6362236738204956
716475,away,10,39,10.334136724472046,10.298075556755066,12.399999797344208,0.03606116771697998,2.101924240589142,11.337440490722656,-1.0033037662506104,-1.0393649339675903
716475,home,10,42,13.980324298143387,13.942673668265343,17.049999833106995,0.03765062987804413,3.107326164841652,13.794158935546875,0.18616536259651184,0.1485147327184677
716476,away,10,39,11.98124074935913,12.036157608032227,12.149999856948853,-0.0549168586730957,0.11384224891662598,11.36683177947998,0.6144089698791504,0.6693258285522461
716476,home,10,33,12.738913476467133,12.895070374011993,13.499999821186066,-0.15615689754486084,0.6049294471740723,12.24207592010498,0.4968375563621521,0.6529944539070129
716477,away,10,43,13.77522300183773,13.782557651400566,14.79999977350235,-0.007334649562835693,1.0174421221017838,13.782885551452637,-0.007662549614906311,-0.0003279000520706177
716477,home,10,35,13.051024854183197,12.979210436344147,11.849999845027924,0.07181441783905029,-1.1292105913162231,13.539982795715332,-0.488957941532135,-0.5607723593711853
716478,away,10,34,10.866321861743927,10.923193156719208,8.049999833106995,-0.05687129497528076,-2.873193323612213,11.670634269714355,-0.8043124079704285,-0.7474411129951477
716478,home,10,33,13.099896728992462,13.248702347278595,9.099999785423279,-0.1488056182861328,-4.148702561855316,12.71190071105957,0.38799601793289185,0.5368016362190247
716479,away,10,39,10.639224529266357,10.566328048706055,12.499999821186066,0.07289648056030273,1.933671772480011,11.816848754882812,-1.177624225616455,-1.2505207061767578
716479,home,10,35,12.82631365954876,12.814797163009644,8.449999868869781,0.011516496539115906,-4.364797294139862,12.964329719543457,-0.13801605999469757,-0.14953255653381348
716480,away,10,33,13.409849166870117,13.419310629367828,7.1999998688697815,-0.009461462497711182,-6.219310760498047,12.956466674804688,0.4533824920654297,0.46284395456314087
716480,home,10,37,11.722033441066742,11.81788319349289,17.44999986886978,-0.09584975242614746,5.632116675376892,11.309953689575195,0.41207975149154663,0.5079295039176941
716481,away,10,40,12.63525952398777,12.644429579377174,11.849999845027924,-0.009170055389404297,-0.7944297343492508,12.431815147399902,0.20344437658786774,0.21261443197727203
716481,home,10,37,14.873551934957504,14.963760554790497,11.999999821186066,-0.09020861983299255,-2.963760733604431,14.415101051330566,0.45845088362693787,0.5486595034599304
716482,away,10,51,12.576688155531883,12.486576661467552,24.849999725818634,0.09011149406433105,12.363423064351082,12.640032768249512,-0.06334461271762848,-0.15345610678195953
716482,home,10,36,12.868332087993622,12.688227534294128,10.349999845027924,0.1801045536994934,-2.338227689266205,13.30340576171875,-0.4350736737251282,-0.6151782274246216
